-6.086650593039877322e-02, 4.132383257704317359e+00, 3.521152116688651468e+00, 3.970353684889572854e+00, 1.610090381367169865e+00, 1.819179558482367121e+00, 3.915556874706309642e+00, 3.326348628551839770e+00, 3.051985304923417353e+00, 4.716139825738212998e+00, 2.991770868614439749e+00, 2.754483947040392788e+00, 3.216597105344349394e+00, 3.077570665588306831e+00, 3.404198555687026229e+00, 2.896269528554185957e+00, 3.245098496899869289e+00, 3.244406992389103461e+00, 2.787349122955803615e+00, 4.435617613682113713e+00, 2.972079590382760372e+00, 2.927456912521367638e+00, 3.791407066090952238e+00, 1.854143526520645846e+00, 3.786519645019931435e+00, -5.674549438325222628e-01, 0.000000000000000000e+00
7.058861691975528707e-01, 2.821107562331009788e+00, 2.684309813127963462e+00, 2.892920251150111532e+00, 3.586192689898824337e+00, 2.377545136803098647e+00, 3.144472534385597484e+00, 3.357883903804808945e+00, 2.681947005843069221e+00, 4.132204738927067744e+00, 3.195399637917648583e+00, 2.486027792347765164e+00, 4.384397318259295240e+00, 3.223854439006715644e+00, 3.304826031485808890e+00, 2.078575103398448309e+00, 3.012056366657273720e+00, 3.771546865028652107e+00, 2.598565850640157215e+00, 3.560472762546645242e+00, 2.904122095319510155e+00, 3.960630224869057248e+00, 2.889066962887754997e+00, 2.383417142581674142e+00, 2.168858614211893077e+00, -6.484211879099731624e-01, 0.000000000000000000e+00
2.801444311143196586e+00, 3.220598537027318464e+00, 3.537867550597685096e+00, 3.758175500807337421e+00, 4.492012942748560000e+00, 3.509186639620378578e+00, 2.252437474026190323e+00, 3.964148344946935243e+00, 4.108330180839990575e+00, 4.322237992022658126e+00, 3.917374987263438690e+00, 3.918993816571150202e+00, 3.362807392304058673e+00, 4.520439691421894501e+00, 4.250349215994049246e+00, 3.827251023038133138e+00, 3.474948810668577970e+00, 3.790505894569934586e+00, 4.253506863820786243e+00, 1.705081501958100709e+00, 4.205764210751268273e+00, 3.103790327714391672e+00, 2.555759081765301755e+00, 3.111963345541151060e+00, 4.691368085479156846e+00, -1.310836430118402507e-01, 0.000000000000000000e+00
1.010464015488999223e+00, 6.509022441659194413e+00, 7.379515770388719531e+00, 6.951030998047375675e+00, 6.957274958247625207e+00, 4.841551777426080783e+00, 5.772699377618773831e+00, 5.234559446745600475e+00, 5.573674957246272044e+00, 6.061920115209227689e+00, 5.792021337432312400e+00, 6.099776504637649310e+00, 6.917743316042205493e+00, 6.153891366928630369e+00, 6.014619622572263680e+00, 7.073233749714184171e+00, 6.562427198148558460e+00, 7.033111782988105354e+00, 5.240047347859598581e+00, 5.765090399431250567e+00, 6.395326693162955323e+00, 6.120509934575208533e+00, 5.124106549616351813e+00, 6.253649622105054817e+00, 6.798797327078640151e+00, 2.719672431916901334e-01, 1.000000000000000000e+00
2.070567993097705006e+00, 4.478402739406229571e+00, 4.924462741120697373e+00, 4.736995512534748265e+00, 4.775419264141340214e+00, 5.031140752043206099e+00, 5.738947486702598688e+00, 5.341707358931915728e+00, 5.480616371902335970e+00, 4.228793008720773017e+00, 5.236539863708718379e+00, 5.018799021568244534e+00, 4.483205112887842070e+00, 5.199804748752404393e+00, 4.646154754627883854e+00, 4.436565177445213060e+00, 4.417064013307355097e+00, 3.699798231577240859e+00, 5.737858363545711882e+00, 3.019228207068521908e+00, 5.337211121244079592e+00, 5.462667666371340047e+00, 4.399326341888144754e+00, 4.689070942266440944e+00, 4.323185334688021797e+00, -1.058841858677997516e+00, 1.000000000000000000e+00
1.669946446737105461e+00, 3.429199842863231318e+00, 3.097457069480030967e+00, 3.519073575706241019e+00, 2.760498108877120327e+00, 3.109464754411401799e+00, 2.868584372516466807e+00, 3.186203956910638180e+00, 2.361331569019632148e+00, 2.766206336047043468e+00, 2.894749093906697990e+00, 2.385901498922748054e+00, 3.475673146712949357e+00, 3.538598614752238802e+00, 3.181011532910598127e+00, 4.114970928867481170e+00, 2.216411002782863626e+00, 3.404331132940175308e+00, 2.972693618194141685e+00, 3.795075361520191759e+00, 3.182335845862283463e+00, 3.062409912808382817e+00, 2.524362838094284633e+00, 4.386512929762023560e+00, 3.425407291455837555e+00, -5.868266097928658276e-01, 0.000000000000000000e+00
3.726945351404293838e+00, 4.638757863891134647e+00, 3.733856214006849861e+00, 4.029415429113708313e+00, 6.243783487527952758e+00, 6.355014524665640430e+00, 6.143476570188241226e+00, 5.934082294250392131e+00, 5.147071338995737655e+00, 5.612400153199911479e+00, 7.215216071959975608e+00, 5.586400425478698750e+00, 6.472369210495099168e+00, 5.361611218082622976e+00, 5.976743512467320940e+00, 7.209954506897599202e+00, 5.342930377349036419e+00, 5.439420244567127583e+00, 4.772599622154225507e+00, 6.277673176512980291e+00, 7.303943560098275611e+00, 6.428795065560087174e+00, 5.723974420147483144e+00, 4.836586668182834003e+00, 5.631083701893272675e+00, -3.777182796474635174e-01, 1.000000000000000000e+00
5.185007676215278138e+00, 5.079748002297693077e+00, 4.086225792448827221e+00, 4.819049848651709489e+00, 5.046021138831500608e+00, 3.768855839994566193e+00, 5.116026545421664018e+00, 5.628700044428116556e+00, 6.501919402202717357e+00, 5.297970970340066366e+00, 5.380407525022235404e+00, 4.024651944327285236e+00, 3.962763000095893773e+00, 4.496015867976240976e+00, 5.814493719241218272e+00, 3.790765775938309101e+00, 2.767696203610416905e+00, 3.630717273022165958e+00, 3.647478648597422879e+00, 3.648809816154257923e+00, 4.421417777028704421e+00, 4.074764883567414842e+00, 3.712509685118019931e+00, 4.310076658321294829e+00, 4.810138639920359616e+00, -7.525503483021882545e-01, 1.000000000000000000e+00
6.250983625328593085e+00, 1.789648834617770135e+00, 2.917487677272471380e+00, 3.476106226651579423e+00, 3.435802473464430573e+00, 2.795714590854637915e+00, 4.409779256005104564e+00, 4.129858649086271427e+00, 2.829225208174586115e+00, 4.379697145704540162e+00, 3.680915416111267824e+00, 1.539530883053906951e+00, 3.172377238340209349e+00, 3.968832833872407040e+00, 3.251275888872795505e+00, 3.137489881107787149e+00, 3.108246046637415994e+00, 3.606540776427365369e+00, 3.683173994512079830e+00, 4.417707571121267662e+00, 3.182199976486222770e+00, 3.747117344118637838e+00, 3.738742150357476035e+00, 4.452359739859415910e+00, 3.384255146366388800e+00, -1.905966205228914467e-01, 0.000000000000000000e+00
1.768856999053932455e+00, 4.335542836298095892e+00, 3.913751685459642360e+00, 4.718519528193176882e+00, 4.692280987254441982e+00, 4.984328504379647029e+00, 5.097268817927362861e+00, 4.807211274314552973e+00, 5.380185013193200305e+00, 4.333116898181399002e+00, 4.634343476095669878e+00, 5.688174289751572132e+00, 5.398148862847285123e+00, 4.703112189269381460e+00, 5.567073311768531596e+00, 4.830584983850824798e+00, 3.924762612971862463e+00, 4.292483553033910049e+00, 4.792011864247492703e+00, 4.356875617158787684e+00, 4.483387524241088329e+00, 3.004467981872015692e+00, 4.126412045067135104e+00, 4.873920356734474879e+00, 4.171471107357049846e+00, -7.643292851713860969e-01, 1.000000000000000000e+00
5.119248131571458416e+00, 5.592936789414353349e+00, 5.988781235150412385e+00, 5.981428436751617284e+00, 6.141045227075162316e+00, 6.324599353309958261e+00, 5.561871051349676520e+00, 5.062635337355395393e+00, 5.515960937640495665e+00, 5.615882132994157949e+00, 7.140179393980400135e+00, 4.554639914948621637e+00, 6.476039624587246024e+00, 4.311999615329361824e+00, 4.384626658677873046e+00, 6.028956683052377308e+00, 7.056750405373452217e+00, 5.401424411391809954e+00, 5.269749694845618393e+00, 6.554570544060107196e+00, 4.930787787739033590e+00, 6.691562834801882076e+00, 6.404799681863274863e+00, 6.209348141503962637e+00, 4.150880273686007982e+00, -3.747415555043578927e-01, 1.000000000000000000e+00
6.910346195861443164e-01, 1.565768260282594859e+00, 8.626911535722574520e-01, 1.277196741481135600e+00, 2.231158710750556828e+00, 9.065131004010806848e-01, 2.268884299345312883e+00, 1.622316029210631338e+00, 1.793106544743059416e+00, 1.246946251516817483e+00, 1.362773448411595201e+00, 1.853832900478577628e+00, 2.348210206215617823e+00, 2.266767952910669681e+00, 1.338319376317173681e+00, 8.789412377178349445e-01, 2.206919521676933726e+00, 1.365411569446745688e+00, 4.827787993982735060e-01, 3.081839575045841162e+00, 2.827013974580517175e+00, 2.155090828726961671e+00, 2.160248916300596456e+00, 2.593229952194521459e+00, 2.434178731455638012e+00, -4.025623586979293345e-01, 0.000000000000000000e+00
3.386153989460233049e+00, 4.014848079980367856e+00, 3.856785754426581114e+00, 3.054393164521920667e+00, 2.591562818386683897e+00, 3.254725763134498351e+00, 3.595603239988372390e+00, 3.518492880885954133e+00, 3.265436615505632467e+00, 3.382220192081060617e+00, 3.996126441627189330e+00, 3.204260634059050261e+00, 3.104396026898363026e+00, 3.250979949208069542e+00, 4.495027636995293285e+00, 4.768617891304501200e+00, 3.563707913008193007e+00, 3.859375623880261674e+00, 1.185604974445879201e+00, 4.058937603422996254e+00, 4.138683565411854559e+00, 4.042818887947712270e+00, 3.548319954271551779e+00, 3.408881595377674767e+00, 2.753486862285462689e+00, -2.386040988599152091e-01, 0.000000000000000000e+00
4.800951352855314269e+00, 5.176291165292372654e+00, 3.581321772865727393e+00, 4.055227027123040173e+00, 4.380999698979636037e+00, 4.182245450371378404e+00, 4.881633948955848901e+00, 5.551294640292481652e+00, 5.462928470315692842e+00, 5.006118222530720807e+00, 4.435457388832052317e+00, 4.543888556414168001e+00, 4.216656681998330214e+00, 4.872572177405158911e+00, 3.238617167947798858e+00, 2.766225839900536165e+00, 4.266059159340355400e+00, 6.220153476667030112e+00, 4.119362852428345434e+00, 4.685046806665636332e+00, 5.327360662224618792e+00, 4.478337500560813034e+00, 4.399843398394402527e+00, 3.871571983483899082e+00, 3.658557725661965687e+00, -7.475942999100791964e-01, 1.000000000000000000e+00
4.757901155742712440e+00, 4.740409047838172185e+00, 1.688199886509988978e+00, 5.917368691058291219e+00, 3.726676940763456791e+00, 4.331527954564755589e+00, 4.744126926047893988e+00, 4.183399615732296795e+00, 3.867643386891620239e+00, 4.200235693154030336e+00, 3.912529653018689046e+00, 4.860695861625099035e+00, 3.976491412508386336e+00, 3.660607896026289332e+00, 5.043690494351051434e+00, 4.523880156685688547e+00, 3.157765027095101207e+00, 2.849828308791894305e+00, 4.200010787413580360e+00, 4.959240696726745057e+00, 2.709967430392759891e+00, 4.399700390059776645e+00, 3.974362472596600693e+00, 4.886515240168620267e+00, 4.899929993237615911e+00, -1.203977802493994137e-01, 1.000000000000000000e+00
4.998593133479177553e+00, 4.849855384367707245e+00, 5.978081695219407798e+00, 4.807831449491517084e+00, 5.255545603867878945e+00, 5.994314139405398478e+00, 6.094192130224911352e+00, 4.917917382835506501e+00, 5.465373008779869757e+00, 4.874760179119681069e+00, 5.495713323150432927e+00, 4.484652175861742585e+00, 5.799935721468925109e+00, 5.096970913130744130e+00, 5.244144004967497885e+00, 5.874588662810980466e+00, 5.283911574920321819e+00, 5.756536318733939339e+00, 5.734748790442706579e+00, 6.040264864503913422e+00, 4.899239251346867441e+00, 4.618697275111153466e+00, 5.050267055740853550e+00, 4.871486807748805603e+00, 5.173696275054538773e+00, -1.312118783775882092e+00, 1.000000000000000000e+00
6.080291613666148898e-01, 5.808995398280475619e+00, 4.639606836774992082e+00, 5.935593948549939824e+00, 4.462837779467341726e+00, 4.431988862267859375e+00, 5.271886409508709903e+00, 5.687476491343248064e+00, 5.855154487781732087e+00, 5.495653482622602226e+00, 3.861847049103561691e+00, 5.150030812772481426e+00, 4.703563111754087700e+00, 7.408344394749635242e+00, 4.124941538597675539e+00, 5.254529863866098438e+00, 5.586300361505376344e+00, 4.959425484907319159e+00, 6.287180051213946186e+00, 5.103430590824178381e+00, 4.382649164141546372e+00, 4.851451756382658687e+00, 5.171260551922669535e+00, 5.420837456017992828e+00, 4.387593624221195476e+00, -1.873329955160628613e+00, 1.000000000000000000e+00
3.691950691699934062e+00, 2.803191373731539038e+00, 1.110366442366235606e+00, 1.658773365451868376e+00, 1.550685362383233290e+00, 2.908862077800841828e+00, 2.399359706055665953e+00, 2.483220911887674909e+00, 3.038619166885216050e+00, 2.162131835499151222e+00, 2.120177043157245311e+00, 2.227707399388779486e+00, 2.623327438420808733e+00, 3.481839125654663913e+00, 2.422296949557782852e+00, 2.221677524189896502e+00, 1.676678558946545827e+00, 2.117903823208021841e+00, 2.909050819094831208e+00, 1.846874835824146910e+00, 4.357006022127708711e+00, 2.602069517367442408e+00, 1.170468754458040994e+00, 1.819240943655961562e+00, 2.388638716928523920e+00, -7.573691572301133323e-01, 0.000000000000000000e+00
4.857544866583693555e+00, 3.806551758753584647e+00, 3.627694338563497212e+00, 3.541290544197111867e+00, 2.212165060480525192e+00, 2.669800829586709501e+00, 3.688148862715820986e+00, 1.944396570986963280e+00, 2.130621245498032224e+00, 4.133766412872276419e+00, 2.432154461765301257e+00, 4.401279753645979120e+00, 3.551771791212600782e+00, 3.003356968483492206e+00, 2.526995706418685650e+00, 3.394103445482656412e+00, 3.090005594587446502e+00, 3.013036566555247653e+00, 3.100148361272014874e+00, 3.015355274058822310e+00, 3.625626180347570671e+00, 3.156652053593481888e+00, 2.780615808883124540e+00, 2.515701148222059480e+00, 3.130405940235612139e+00, -4.978955828394114880e-01, 0.000000000000000000e+00
3.709471857110595128e+00, 4.362599669553166137e+00, 4.127859420970680482e+00, 4.120632108826775664e+00, 4.411058133523770408e+00, 5.848654981049536516e+00, 4.514473007537292304e+00, 5.250815417935951857e+00, 4.361042299373758091e+00, 4.428587761359827013e+00, 4.444224415480791279e+00, 3.172705188393445397e+00, 4.207559074032920954e+00, 3.754680849059962799e+00, 4.120016524695878424e+00, 5.729174404080923821e+00, 2.991640277292011429e+00, 4.000362300431275386e+00, 5.163126376917051452e+00, 3.337598340235346406e+00, 5.520886750657099107e+00, 4.355936256395917638e+00, 4.362093806329099266e+00, 3.413142953113413203e+00, 5.177704375532700354e+00, -7.343361006126982726e-01, 1.000000000000000000e+00
4.045453893195087858e+00, 5.481173053357010438e+00, 6.989073851193897013e+00, 6.281120264978673262e+00, 7.386568975081891253e+00, 7.390552897235808771e+00, 6.107928824672857360e+00, 7.666446815397940817e+00, 6.726376603939199228e+00, 6.987533775851083817e+00, 7.838887742333773723e+00, 6.192503049710685659e+00, 6.801069670414269019e+00, 5.871844762993757350e+00, 7.477774114690692642e+00, 6.788331334701580566e+00, 7.075244688119298075e+00, 6.585718657734833670e+00, 5.770092145444109200e+00, 7.581241555654527176e+00, 7.338028069427891431e+00, 5.607876258480947840e+00, 6.953718799335158351e+00, 6.336375917351134035e+00, 7.554747258109722807e+00, 1.929565029145345001e+00, 1.000000000000000000e+00
6.291176537209347330e+00, 6.511255400928816606e+00, 7.076030773006189989e+00, 6.208397408886377811e+00, 7.440202341333679747e+00, 6.771232939051308186e+00, 5.888833366031587246e+00, 6.296657414029827038e+00, 4.585517135668490951e+00, 6.606229335544529846e+00, 5.265648187466318575e+00, 5.642215719624100956e+00, 6.432656176291367878e+00, 5.468237631164347690e+00, 6.162871171459317843e+00, 5.568576620258124166e+00, 7.655961550683559658e+00, 6.964218406212599355e+00, 7.655879856330140676e+00, 6.179740626684860239e+00, 6.074340189584225946e+00, 6.048604569535641851e+00, 6.145878022984911482e+00, 6.639100064853019845e+00, 5.953946532718670248e+00, 1.410362006510843980e+00, 1.000000000000000000e+00
2.718677325574675230e+00, 5.470642033358437573e+00, 3.737925097933317176e+00, 4.139737271455361522e+00, 5.515264830218582048e+00, 6.456220944682494078e+00, 5.148027457256692863e+00, 5.138053391673182091e+00, 5.350572880984429069e+00, 5.258857134882111595e+00, 4.918687968997832449e+00, 6.036219531961753759e+00, 5.075727488405037846e+00, 5.774825798343055538e+00, 5.354236299250936248e+00, 4.997591536365856513e+00, 5.348673892039222721e+00, 5.922231666818021267e+00, 4.725283461141930985e+00, 5.270892244806880456e+00, 4.811638908396107084e+00, 4.524538625097445532e+00, 4.523647370626391329e+00, 5.310518936039024140e+00, 4.367704961207993897e+00, -1.879556601952866668e+00, 1.000000000000000000e+00
2.774810365637553566e+00, 3.205895357857184269e+00, 3.799101756748493930e+00, 2.358950473842277518e+00, 2.643452130921157384e+00, 2.984653970260982003e+00, 3.753789780240538221e+00, 2.244373730104994191e+00, 3.496785970688121914e+00, 4.821223037334023687e+00, 3.951615311939290720e+00, 1.793073226307779766e+00, 3.416567040643131659e+00, 3.351820962248905467e+00, 3.258034075512934447e+00, 2.837810937504720243e+00, 2.989537334301470395e+00, 2.717172522046236161e+00, 3.145875786627420290e+00, 2.961260926670095106e+00, 3.291461247602579299e+00, 3.486375963094651809e+00, 2.744575041904191881e+00, 2.784937948556391873e+00, 1.673229138028657914e+00, -5.891412367437258712e-01, 0.000000000000000000e+00
7.254166131219742297e+00, 5.441851359694659607e+00, 5.113612431582195583e+00, 4.546208511487026094e+00, 5.505980685854325429e+00, 6.304178915320251875e+00, 6.522892572692226665e+00, 5.330928283759591935e+00, 7.177406156585202979e+00, 5.583311541902483910e+00, 5.882046220234408374e+00, 4.889640049684226497e+00, 4.920584395308233105e+00, 6.938289462839091648e+00, 6.383243096429173313e+00, 5.860326738694797477e+00, 5.016329578004222078e+00, 4.950330219747788973e+00, 5.173975654851966866e+00, 5.415505962005362051e+00, 6.146973215364198495e+00, 4.067512605658981428e+00, 5.964519684940253974e+00, 6.633158323643010945e+00, 3.942528832727717703e+00, -8.279671780299426853e-01, 1.000000000000000000e+00
5.032418144671146010e+00, 3.104558781703050663e+00, 3.008412081011529349e+00, 3.415193858590634957e+00, 2.296657573453459111e+00, 1.968371528239845514e+00, 3.942540101760305227e+00, 2.376053393498685828e+00, 2.182979625724834172e+00, 2.639583054396867468e+00, 3.154276213466357337e+00, 3.323801139386737269e+00, 3.274974446957984675e+00, 2.137706956028475602e+00, 3.760907344965435328e+00, 4.089742542423244309e+00, 3.660112667657483332e+00, 1.793851838145721356e+00, 3.372653067084327105e+00, 1.953345445853221118e+00, 3.240830824114684372e+00, 2.290510649574542423e+00, 4.913936506025340378e+00, 4.194373590464679502e+00, 2.177044258441125812e+00, -5.177878061598408799e-01, 0.000000000000000000e+00
