7.353139989575296909e+00, 4.995597284668875204e+00, 4.755667546906978238e+00, 2.872498145811136716e+00, 3.207631462219269203e+00, 4.310123291169094095e+00, 5.261954851182531812e+00, 4.544888636154137629e+00, 4.037176946098377073e+00, 4.593782647658557039e+00, -8.007276306804067545e-01, 1.000000000000000000e+00
2.814414990492510871e+00, 3.655119577998727998e+00, 2.651531343766924564e+00, 4.605621948453039849e+00, 3.236509353797587529e+00, 2.854297572060856769e+00, 3.086612152985027002e+00, 2.511530994113874371e+00, 3.429284830074840862e+00, 3.739001564157617530e+00, -4.107434727583409995e-01, 0.000000000000000000e+00
4.057856797209844935e+00, 4.521444859447452558e+00, 5.104878210575757080e+00, 6.279825069390190251e+00, 5.302910745216400379e+00, 7.344329408062758802e+00, 6.828957675537462357e+00, 6.516028012997218788e+00, 5.908056527188222162e+00, 5.180971132504586407e+00, -5.701112549399768303e-01, 1.000000000000000000e+00
6.472622039975866493e+00, 6.259620430276925163e+00, 4.450177520787779173e+00, 4.618773371074684775e+00, 5.750872490162906914e+00, 4.589798940273741579e+00, 5.363006942433061752e+00, 5.710570768558451249e+00, 4.891323561094287342e+00, 5.201653098400161213e+00, -1.090369425683551885e+00, 1.000000000000000000e+00
6.258516515085885246e+00, 5.064869076415361882e+00, 5.479036003977053149e+00, 4.974733361187893443e+00, 4.698583183166318733e+00, 4.696053388079698188e+00, 4.523723419327917661e+00, 4.988391018559021006e+00, 3.765473291134194156e+00, 5.274255619675834339e+00, -1.617061720234095112e+00, 1.000000000000000000e+00
5.108338162741889121e+00, 3.174575638609769435e+00, 3.473068238269992225e+00, 2.301405251440753474e+00, 3.929496957813785496e+00, 3.270182995954241001e+00, 2.477320690389388069e+00, 2.235801620596922223e+00, 3.005793665852412477e+00, 2.984203667759020462e+00, -4.535575191153390917e-01, 0.000000000000000000e+00
4.727587558359960695e+00, 4.098191542372013885e+00, 3.512587301013103680e+00, 4.851205966866810826e+00, 3.116234522614074631e+00, 4.680436160220519781e+00, 3.802140856390286316e+00, 3.648851640802021290e+00, 3.267705103969366753e+00, 4.803345975597189010e+00, 6.561492990124112579e-02, 1.000000000000000000e+00
-8.622796069669886876e-01, 5.486921349396707726e+00, 5.719598035716154882e+00, 6.853507035006730419e+00, 7.014249648579019336e+00, 7.541781546711177953e+00, 5.726559712366810828e+00, 5.869787477899394368e+00, 5.952594907414597181e+00, 5.293601474839876531e+00, -1.160915286648880773e+00, 1.000000000000000000e+00
5.143938641528472466e+00, 3.179395603349830957e+00, 2.698805601935122311e+00, 3.649406266257270826e+00, 2.763873157317338958e+00, 1.635952293320530160e+00, 2.207308350744092262e+00, 3.596190023557391591e+00, 2.787191019323785213e+00, 2.143587494770955892e+00, -5.827885902907871118e-01, 0.000000000000000000e+00
4.531149571490589167e+00, 4.165793782675845769e+00, 4.837842280633994463e+00, 4.184612518181436869e+00, 4.559734580897509382e+00, 6.024189047308420086e+00, 5.362112323252007151e+00, 3.923486168481519876e+00, 3.870474332281858221e+00, 5.606954463427284985e+00, -1.471540964798007334e+00, 1.000000000000000000e+00
5.765164211056854171e+00, 3.019588074476738271e+00, 3.088662251644338941e+00, 4.560623450693515935e+00, 2.913148913241399462e+00, 4.456485202041865712e+00, 4.744761404541519845e+00, 4.516341500832940170e+00, 3.660188201224222837e+00, 3.788898847836722705e+00, 2.504471558611540138e-01, 0.000000000000000000e+00
-1.568901283157719817e-01, 4.878685646605960713e+00, 5.827312172424941039e+00, 4.626342937520522725e+00, 5.497799908013909054e+00, 4.101681127355565337e+00, 5.746669998731268159e+00, 6.265073782188605556e+00, 7.294510746063054718e+00, 4.767082761139310065e+00, -1.638197567515196962e+00, 1.000000000000000000e+00
7.758275238953606490e+00, -9.195452248471198686e-01, -2.834778682868424937e+00, -1.174994370412877132e+00, -7.884893614582129118e-01, 9.531810513053118328e-02, -1.409241869708118600e+00, -1.520742646776360729e-01, -3.552679754074175023e-01, -8.890992383124247667e-01, 1.015141016492896453e+00, 0.000000000000000000e+00
3.807995617130043087e+00, 3.407996005947838469e+00, 1.755255803218540578e+00, 2.978562761120286950e+00, 3.276783803407381512e+00, 2.979846638083552435e+00, 3.678864848503746732e+00, 3.451860833507192527e+00, 2.888917944161277784e+00, 2.682592028218396152e+00, -5.203023382516867024e-01, 0.000000000000000000e+00
3.068050230855279281e+00, 4.547323916336735827e+00, 6.229578940222186390e+00, 6.653750322175730147e+00, 5.406651476295984082e+00, 5.404034489477989034e+00, 4.736480232140449331e+00, 5.049077419018656698e+00, 4.426429176130675991e+00, 5.122997375727035063e+00, -1.341154729625161135e+00, 1.000000000000000000e+00
4.481850173699510442e+00, 2.942147336908515154e+00, 3.088148322273675639e+00, 1.806400155894900106e+00, 3.357920394297297939e+00, 2.156642500485567826e+00, 3.908168116437793493e+00, 3.768593885599411664e+00, 1.957108794642749228e+00, 3.104088753604475226e+00, -5.476664564749625930e-01, 0.000000000000000000e+00
4.694760778555457925e+00, 1.998822708295837192e+00, 3.984052173420020271e+00, 2.560630105041486360e+00, 2.772073494680070915e+00, 1.743603075115452761e+00, 3.092533145440362841e+00, 2.338786115292113443e+00, 3.241495097063917363e+00, 2.059290564480539487e+00, -6.711426752124525219e-01, 0.000000000000000000e+00
1.699376389038781632e+00, 2.394884539282448266e+00, 3.745431183693332944e+00, 3.627164485734700961e+00, 3.197536107605885913e+00, 1.735595020142633782e+00, 1.695196475509519907e+00, 2.869713729269452784e+00, 2.009908809641281380e+00, 2.602707196066767814e+00, -7.715143882561943389e-01, 0.000000000000000000e+00
1.920176113618658142e+00, 3.913049929803447124e+00, 4.435429776368951416e+00, 3.144530820801225701e+00, 4.139237669864819225e+00, 3.834545523639738107e+00, 4.862224142883791345e+00, 4.446272984312523491e+00, 3.754623434846041885e+00, 2.501172048055829933e+00, -1.585623200792545262e-01, 0.000000000000000000e+00
4.449220645436032129e+00, 5.305142875041693351e+00, 7.747052128418222772e+00, 7.104821451998510007e+00, 6.658087843127511896e+00, 7.559492614397278487e+00, 7.034890591047608055e+00, 5.738250796481615623e+00, 6.186660596347107521e+00, 6.915929493590930122e+00, 1.951234562007905682e+00, 1.000000000000000000e+00
2.753291574834734412e+00, 4.622595083074250155e+00, 5.035730718279074480e+00, 3.504752521615211336e+00, 4.395603558702300795e+00, 2.457505556597690433e+00, 4.348419654388337996e+00, 3.186908038692983336e+00, 4.479155006257336424e+00, 4.517234884174395226e+00, 1.619133599563742643e-01, 0.000000000000000000e+00
5.826720372107844881e+00, 3.863284961811239260e+00, 6.028515045149577034e+00, 6.051589993943901291e+00, 3.975505021061795929e+00, 3.176745369846850409e+00, 3.789738881855623021e+00, 4.662898315270437521e+00, 5.311291850486362875e+00, 3.686005748975253127e+00, -1.194311386540027886e+00, 1.000000000000000000e+00
5.357049590483779156e+00, 2.961335815856034337e+00, 2.757448784996133995e+00, 2.209927266958275460e+00, 2.140029896131202758e+00, 1.620616687010532075e+00, 7.787018979744324554e-01, 1.113590010364069904e+00, 3.692570612594857415e+00, 3.138209414851448997e+00, -7.663816062405031104e-01, 0.000000000000000000e+00
4.569503391249090107e+00, 6.730000156403489697e+00, 6.357353248067257212e+00, 6.378740582578990015e+00, 5.534848819982344459e+00, 5.528105672280795524e+00, 6.807617882413913968e+00, 5.979702111919494634e+00, 5.714669751557730493e+00, 7.928241778522369998e+00, 1.367106699035337991e+00, 1.000000000000000000e+00
1.150192726671528387e+00, 3.229791091676446513e+00, 3.982331148646003349e+00, 3.988989475018913655e+00, 3.972694236234286080e+00, 5.771283560695849246e+00, 4.144067266495754076e+00, 5.018486775917479825e+00, 5.029013610307066173e+00, 3.420847727229635815e+00, 2.292174100578605045e-01, 0.000000000000000000e+00
2.187610179968714874e+00, 5.440064300773266304e+00, 5.346528147173657430e+00, 6.551504026714749962e+00, 5.432133949609799117e+00, 6.570638494527903717e+00, 6.474625961809968189e+00, 6.375178489340148857e+00, 6.668071033782078771e+00, 6.060593875216099491e+00, -4.383818005691249575e-01, 1.000000000000000000e+00
6.347169142482501414e+00, -1.233281149350062833e-03, 1.599940187858443608e+00, 1.083200835762678782e+00, -4.789035293727712528e-01, 1.460388825931625334e+00, 1.111949990990125592e+00, 1.085267427824135655e+00, -8.053347264288461815e-01, 1.280006766809930863e+00, 1.608331479547515236e-02, 0.000000000000000000e+00
1.666889770532934634e+00, 2.818226603950350295e+00, 3.560161830230728519e+00, 2.043774039798604392e+00, 2.255051542332168424e+00, 2.330623912290203492e+00, 4.153088959876896524e+00, 3.239741460515026095e+00, 2.477568362239540800e+00, 3.084559145563654958e+00, -7.677208512789296391e-01, 0.000000000000000000e+00
5.660276428094518586e+00, 3.547017841182168674e+00, 4.690850310754466790e+00, 4.430218782955556378e+00, 4.315991738961515445e+00, 3.599328439770153043e+00, 3.596739360695559107e+00, 3.471890063228106449e+00, 4.640462105111048174e+00, 3.375457484933892083e+00, -1.799566250706713388e-02, 1.000000000000000000e+00
4.529412963402912773e+00, 5.071120302802415658e+00, 6.103141644722022363e+00, 5.287257719671199396e+00, 5.481057122166230755e+00, 5.838355197831568866e+00, 5.659913279367386529e+00, 3.785914081888889449e+00, 5.274076784884297098e+00, 5.858524138971259454e+00, -1.497896602929512211e+00, 1.000000000000000000e+00
5.799542568880956317e+00, 1.686060214917728395e+00, 1.672611518564442790e+00, 2.675597583704508065e+00, 2.409362240148540391e+00, 3.265613422469775262e+00, 3.782176342784661305e+00, 1.695425884378237491e+00, 3.018344893814614682e+00, 3.098661436924701640e+00, -5.811445911497304939e-01, 0.000000000000000000e+00
6.512645482299346256e+00, 5.248118195327704072e+00, 4.200446223538421009e+00, 5.399781149928355006e+00, 4.325959412571668494e+00, 4.681038472890008961e+00, 4.311287992253935997e+00, 4.853281717083393509e+00, 4.779386732498743129e+00, 4.398617578723544419e+00, -1.322897174822601052e+00, 1.000000000000000000e+00
3.333256597925847942e+00, 6.829506124567680914e+00, 7.003922216706342851e+00, 6.757859155467475176e+00, 7.411256165101367088e+00, 6.506747660602592020e+00, 7.251086481380391469e+00, 9.099437081615928236e+00, 8.641465607797410797e+00, 6.351719660718336158e+00, 1.879298277765732994e+00, 1.000000000000000000e+00
4.143412563098216594e+00, 2.364786266074717869e+00, 1.841374952438260770e+00, 2.919301658087332996e+00, 1.987353014036562726e+00, 2.941311865964425287e+00, 2.202427615213708556e+00, 3.189174106502216333e+00, 2.739512324153855261e+00, 3.580825390148068887e+00, -7.409135133554904940e-01, 0.000000000000000000e+00
2.321938991365046334e+00, 2.130352027688537930e+00, 4.590581713289495269e+00, 2.459396270635253678e+00, 3.705603186788194225e+00, 2.518640215219750011e+00, 1.978725486476639706e+00, 3.140958738280001050e+00, 2.828840070297054421e+00, 3.826734993468051016e+00, -6.534721162488176249e-01, 0.000000000000000000e+00
-8.229754976666505684e-01, 1.821820637994198133e+00, 2.594769097363443855e+00, 1.802634796619494661e+00, 2.160802787673643977e+00, 2.842207828302852235e+00, 1.624021334110120840e+00, 1.784882104058880703e+00, 2.633809289377899265e+00, 1.283848417328311342e+00, -5.462421540541834153e-01, 0.000000000000000000e+00
3.730306197882202301e+00, 5.039580261508339376e+00, 5.768713773441535686e+00, 5.196764783396297993e+00, 6.148862475118506588e+00, 5.352399523463263087e+00, 4.545723805746012758e+00, 5.737125970269788766e+00, 6.419181723848434551e+00, 5.070948105161499520e+00, -1.322017591961152760e+00, 1.000000000000000000e+00
6.853983438321109567e-01, 4.172072846356664755e+00, 3.996056861754131884e+00, 4.350228617428069988e+00, 3.209569426293990446e+00, 3.736632957639574482e+00, 4.728352843292550567e+00, 3.846735309263128233e+00, 4.924181076110345501e+00, 3.948720154307088226e+00, 6.119049985626399610e-03, 0.000000000000000000e+00
1.427084706764112809e+00, 5.886728045966727052e+00, 6.505868505858709128e+00, 8.109741993416658801e+00, 6.931357590613451691e+00, 6.527625076442062024e+00, 5.400477327513516279e+00, 7.430628036667398462e+00, 6.110786246123406151e+00, 6.541824448969727257e+00, 8.682791591788380225e-01, 1.000000000000000000e+00
5.623282528421051474e+00, 4.601157689506663928e+00, 4.452268680003737877e+00, 6.210718597779503192e+00, 5.271278787468247629e+00, 4.094256621269358298e+00, 5.439135703945329858e+00, 5.041185718108842195e+00, 5.967297100134484111e+00, 5.892906576124452123e+00, -1.929146399982121229e+00, 1.000000000000000000e+00
1.972981234118137639e+00, 6.635488773718003053e+00, 6.585864200269611501e+00, 7.312673956835096689e+00, 5.993682142419960002e+00, 7.800306757626683130e+00, 6.461969857001525597e+00, 5.405520260246409414e+00, 7.212766864189733340e+00, 7.515774894221188163e+00, 1.301868040541121374e+00, 1.000000000000000000e+00
3.284113456318088264e+00, -2.024147872747708021e-01, 7.994709155667147904e-01, -7.882480234805822050e-02, -4.257231418775830889e-02, 6.801367492750274302e-01, -4.157213882956192208e-01, -4.258944932045647391e-01, 1.098543260827890222e+00, 4.353124788178659443e-01, 7.557259559695697071e-01, 0.000000000000000000e+00
2.430176244415444664e+00, 1.800006841018867654e+00, 2.043537924955566076e+00, 1.811719922488732593e+00, 2.925775192819086712e+00, 1.967084993550006988e+00, 1.807457889300239540e+00, 2.241575144787214757e+00, 2.693133616591966373e+00, 2.501709621195948863e+00, -7.230861592760587930e-01, 0.000000000000000000e+00
5.494491969931566189e+00, 5.901980154451411664e+00, 6.053749633902489435e+00, 7.045273510335263722e+00, 5.833897910579863400e+00, 7.070716983456570404e+00, 6.444660576139241925e+00, 6.674051255791255244e+00, 6.666953247876735489e+00, 7.070151371388717187e+00, 1.695133291759233884e+00, 1.000000000000000000e+00
4.942203161698176750e+00, 7.672080789294937198e+00, 5.644107211481932396e+00, 5.538530055711436972e+00, 6.522873623356991502e+00, 7.086192755831964618e+00, 6.558993168372088789e+00, 7.055040911221466260e+00, 7.188423526514201356e+00, 6.873377594351100406e+00, 1.838135075923346351e+00, 1.000000000000000000e+00
5.141481905047054823e+00, 2.984495526183795988e+00, 1.524691413476627844e+00, 2.798776879081532165e+00, 3.371807904521490595e+00, 8.417304163663263950e-01, 2.036622400563034674e+00, 2.155297815231281611e+00, 3.825272020107262083e+00, 2.284136674300489389e+00, -6.355936917351231452e-01, 0.000000000000000000e+00
4.152502460047608146e+00, 3.237594061692950831e+00, 3.008382882532742997e+00, 3.416095884425370155e+00, 3.181365098626375065e+00, 3.907200492522023172e+00, 2.347502539066144589e+00, 3.093266979497256486e+00, 3.007800935666448794e+00, 2.699108633197603968e+00, -5.494445329105086540e-01, 0.000000000000000000e+00
4.607028595404453419e+00, 6.024158474481272840e+00, 5.875760851780349014e+00, 5.167644535825331786e+00, 6.169783563133592885e+00, 6.136860954696944148e+00, 6.657095887034764736e+00, 6.162538800511075721e+00, 7.816031073358889358e+00, 5.583884188490787714e+00, 5.203130587022489761e-01, 1.000000000000000000e+00
6.642376595319523958e+00, 1.523701126360914149e+00, 2.500531191127534747e+00, 3.586740471696855614e+00, 1.382972672280203152e+00, 3.118933605866094361e+00, 3.399129393591731052e+00, 2.438086993475638398e+00, 2.865843152530493487e+00, 3.092713397894288896e+00, -5.509140398142644557e-01, 0.000000000000000000e+00
2.450781542492254328e+00, 4.027473657553708009e+00, 3.805621511852755212e+00, 3.383479204103853277e+00, 3.805878427386786278e+00, 3.942946737298484550e+00, 2.997102683092299547e+00, 3.405384489098198131e+00, 3.747505686353658216e+00, 3.936129505862449474e+00, -1.114916026085018413e-01, 0.000000000000000000e+00
3.870946827668649615e+00, 1.149933481314055150e+00, 1.388617416773882951e+00, 1.587820071726576465e+00, 2.256706296717113425e+00, 2.500692767800531069e+00, 2.680051718156958529e+00, 2.182526159354895690e+00, 2.321501191470706438e+00, 2.085703999690638355e+00, -7.343771696220466882e-01, 0.000000000000000000e+00
2.728464977164632987e+00, 8.086446120314251473e+00, 6.188544870805740672e+00, 7.378270733896883371e+00, 6.742870923952949624e+00, 7.804175756100516281e+00, 6.839369895947785771e+00, 6.427911183047656962e+00, 7.936681666768591548e+00, 6.335644082221957518e+00, 2.051267277675767886e+00, 1.000000000000000000e+00
1.324119436411829387e+00, 5.306922852948488867e+00, 4.185524462839741666e+00, 4.607337341567624200e+00, 5.498898619063849580e+00, 4.807073433800727713e+00, 5.628845347065521310e+00, 6.139428778387627794e+00, 5.288201030280625936e+00, 4.866009183529515170e+00, -1.034619566056514284e+00, 1.000000000000000000e+00
4.138701152761463220e+00, 1.998656726828119012e+00, 1.727866720563366432e+00, 3.080382984711396155e+00, 4.453628274699331868e+00, 2.667854641020138029e+00, 1.807582648006167858e+00, 3.615720445992338217e+00, 1.942528504432348591e+00, 4.207245842838777783e+00, -6.705577855272366605e-01, 0.000000000000000000e+00
5.460723409670906747e+00, 4.538884082760827887e+00, 4.217616326970918372e+00, 3.489497420578235420e+00, 4.008602616105764405e+00, 4.400821751407765881e+00, 5.037676471456102867e+00, 3.690922626073681379e+00, 3.181418719874613998e+00, 3.490865057592826393e+00, 1.340920091015612714e-02, 1.000000000000000000e+00
6.594347628211829182e+00, 5.409840169034829671e+00, 6.214415899861020165e+00, 5.061565283446685548e+00, 6.267863680082177424e+00, 3.733283041859655427e+00, 4.835878617649346900e+00, 5.393773749878245205e+00, 3.969598748096437646e+00, 4.389101654310754164e+00, -1.432203891351806480e+00, 1.000000000000000000e+00
1.779225617997264308e-01, 6.189557419178546738e+00, 4.793316107175253471e+00, 5.663277741675678101e+00, 4.387202529814234531e+00, 3.631199404543765663e+00, 5.954558128870944600e+00, 6.948936086287710978e+00, 4.113212955141160698e+00, 4.156969957257312664e+00, -1.072252202964042445e+00, 1.000000000000000000e+00
3.892072164432860859e+00, 4.299297704392023078e+00, 4.921935347267871741e+00, 4.016895028747702767e+00, 3.373005930431907551e+00, 4.889218848794502748e+00, 3.496060872339127990e+00, 4.758804035269011301e+00, 4.000048698435321626e+00, 3.877883793718126526e+00, 6.309586687725771137e-03, 1.000000000000000000e+00
8.338935434425064130e+00, 7.168985974904723335e+00, 7.201492531273948394e+00, 7.393062401623470059e+00, 5.842100122113382810e+00, 7.836523848105678702e+00, 7.642170385719770920e+00, 7.349241188402555025e+00, 6.777603365137166769e+00, 6.971445325560608808e+00, 8.853025259281747106e-01, 1.000000000000000000e+00
3.407570000300395474e+00, 6.000419356187094877e+00, 5.670347684107916564e+00, 5.453039970569117934e+00, 6.954666064917294221e+00, 6.292657745339512942e+00, 6.196792020629674269e+00, 6.266080203052516673e+00, 5.917720670379642556e+00, 7.448077031440273998e+00, 6.285479809548963903e-01, 1.000000000000000000e+00
2.824745133023072619e+00, 4.157668053663391206e+00, 3.157152883335486493e+00, 4.031495590062217360e+00, 4.305385208088228666e+00, 2.821816616404674072e+00, 2.895657662068216620e+00, 5.743070939665289920e+00, 3.001602697707963952e+00, 4.560208613384595822e+00, 3.452015372211711397e-02, 0.000000000000000000e+00
6.588391657304580207e+00, 5.140548827697926981e+00, 6.010593187287151196e+00, 5.025989219983170386e+00, 6.238985524485677558e+00, 6.011721452130698751e+00, 6.814705846836372594e+00, 6.683216418240711221e+00, 5.742473433291569229e+00, 5.252780046373493050e+00, 5.089199310479379790e-01, 1.000000000000000000e+00
4.461631448205010564e+00, 3.086831214709294890e+00, 3.707836724168325215e+00, 3.880301273551953756e+00, 3.336590591895459035e+00, 3.739909601890190505e+00, 1.522703584078517025e+00, 2.783707955020075175e+00, 3.310368319782565294e+00, 3.409627387427600631e+00, -2.998363037109714191e-01, 0.000000000000000000e+00
5.384352336116804416e+00, 4.998794493849064047e+00, 4.135775814490033397e+00, 2.285238569570253730e+00, 2.183634986293754299e+00, 2.575076760225737615e+00, 4.674808320651016480e+00, 2.983924139242764895e+00, 3.478510810404911169e+00, 2.767630205380187114e+00, -1.319328276218943441e-01, 0.000000000000000000e+00
3.580396422553355773e+00, 7.407155202866606558e+00, 5.020165368244907889e+00, 4.680322484406366002e+00, 5.000767187011961212e+00, 6.984488578632761069e+00, 6.314438797475489196e+00, 5.692150672391571575e+00, 4.641903924331350240e+00, 6.037182832679421907e+00, -6.686275242767349969e-01, 1.000000000000000000e+00
7.547680705040422211e+00, 3.641979887861380938e+00, 2.508710300378834912e+00, 4.611722471940687740e+00, 3.394488737309487192e+00, 3.123045054776831364e+00, 4.410820186498102480e+00, 3.721808595009143517e+00, 2.732091102466978505e+00, 2.654476208269548110e+00, 1.124926502884803226e-01, 0.000000000000000000e+00
1.319686045405861208e+00, 3.966779227153713006e+00, 5.872604221042436734e+00, 4.658203397429296011e+00, 5.144460501740283576e+00, 5.932941806734352674e+00, 4.851995576559898993e+00, 4.676515275847425990e+00, 4.282818945552041789e+00, 4.305216794266332414e+00, -7.967460095043347179e-01, 1.000000000000000000e+00
5.477065283065948087e+00, 4.623269611496811926e+00, 4.679654877023409654e+00, 5.089548360965873819e+00, 5.183396903195598426e+00, 5.937988565358780058e+00, 4.430947873175884233e+00, 4.488145791798223705e+00, 5.232955705569484195e+00, 5.190901960994618314e+00, -1.697448565323007585e+00, 1.000000000000000000e+00
3.866040386114182326e+00, 5.754637625522828870e+00, 6.401321192488437006e+00, 5.913690472621803806e+00, 5.891469500112708424e+00, 5.796710259175810620e+00, 5.905464462636356160e+00, 5.692054327224306043e+00, 6.989551051609738330e+00, 5.047276929584821659e+00, -4.513945632435245048e-01, 1.000000000000000000e+00
8.103818341007054116e-01, 3.389353092299479009e+00, 5.092086769074521513e+00, 3.726112496194532220e+00, 3.862096328632015130e+00, 5.964424537352115863e+00, 3.817470070856734843e+00, 4.280261838036648392e+00, 3.415730348432438390e+00, 5.355018875131518641e+00, 2.102157536266719973e-01, 0.000000000000000000e+00
4.663857077531915252e+00, 6.059869256466678955e-01, 6.036674583037453523e-01, 2.250289777610205988e-01, 4.116152622474800182e-02, 2.801634691166658975e-01, 6.934779114954991996e-01, 7.270505642640223698e-02, 2.339989635292263337e-01, -8.423169125072149654e-01, 5.932851522861650739e-01, 0.000000000000000000e+00
2.413179864749504411e+00, 3.336272820048506116e+00, 3.714334314215594013e+00, 3.890988429758241107e+00, 3.773208200530168810e+00, 4.057098230141685136e+00, 4.627256328270411778e+00, 3.141406060638329834e+00, 3.635637906241025785e+00, 3.853587272650686568e+00, 1.179028232085860273e+00, 1.000000000000000000e+00
3.208291969405137944e+00, 2.609728012579918932e+00, 2.719773401679353775e+00, 2.413105210509284504e+00, 4.095243041376946280e+00, 1.372023876584322899e+00, 3.562688581024127998e+00, 3.354158960131654155e+00, 2.295312146575210654e+00, 2.272532765052698078e+00, -7.167077868602348412e-01, 0.000000000000000000e+00
2.015474173167514316e+00, 6.865792917708818166e+00, 3.878946679068104864e+00, 5.036433302802608480e+00, 3.528468864964118268e+00, 5.418219796528417120e+00, 4.854998793366624987e+00, 6.528744481929464882e+00, 5.919260958817972984e+00, 5.946098976582857354e+00, -1.655168383556358203e+00, 1.000000000000000000e+00
2.376138397864708818e+00, 3.284975389850275818e+00, 5.068643077490035509e+00, 5.840167916399225057e+00, 4.524814923128335664e+00, 4.086589696978766284e+00, 4.691072327414905985e+00, 3.937697152967492009e+00, 3.993754563840741678e+00, 2.530965260070531464e+00, 3.035695995078131482e-01, 0.000000000000000000e+00
5.788948782159907047e+00, 3.412596752894197394e+00, 4.147621455045799266e+00, 3.568883525878682406e+00, 3.176486192715080925e+00, 3.168150819179588407e+00, 3.921417382349359215e+00, 2.676526129289459544e+00, 4.315483411397260660e+00, 4.645795808722995801e+00, 8.468597382922163352e-02, 0.000000000000000000e+00
1.910694033036667960e+00, 3.481029804855785503e+00, 2.535719202975807107e+00, 4.101132795804448783e+00, 3.413949571300962660e+00, 3.772084577153403728e+00, 2.865959510813713251e+00, 3.290558203065427456e+00, 3.977953951372259489e+00, 2.613611148730847766e+00, -4.943609475506511863e-01, 0.000000000000000000e+00
-7.233955310673918504e-01, 5.418074545499922401e+00, 5.171137309558307749e+00, 6.414958410957140700e+00, 6.185471702238276137e+00, 6.566845143966228981e+00, 6.425901031267030383e+00, 6.021723279883333113e+00, 6.295283296685042274e+00, 5.676523314084285232e+00, -1.287362243051521249e+00, 1.000000000000000000e+00
4.901211525774915145e+00, 1.488905552630116702e+00, 1.572873620401340045e+00, 1.720419746204544520e+00, 1.536808234989622601e+00, 1.573183148058550085e+00, 1.013854053855764104e+00, 1.159148262212215563e+00, 2.372800838096465359e+00, 1.863697800282456463e+00, -6.237923848403743587e-01, 0.000000000000000000e+00
1.354442622196389223e+00, 6.705092096951772440e+00, 5.505609360935687313e+00, 6.437311014133404896e+00, 5.933511377621664806e+00, 5.644098802771988055e+00, 4.939274524164622981e+00, 5.085614527200859492e+00, 5.522657786929126900e+00, 6.521057348576380974e+00, -1.488494631579928562e+00, 1.000000000000000000e+00
4.779681592418403291e+00, 5.315026947085617515e+00, 5.704530846082017881e+00, 5.947566780840318756e+00, 4.905573653479085472e+00, 4.132938431538363488e+00, 6.282465880997300189e+00, 5.319731975887448172e+00, 5.449572467685547927e+00, 5.284615976648606051e+00, -1.232629399254137725e+00, 1.000000000000000000e+00
4.367182763553147495e+00, 5.940547247120108842e+00, 7.192007554537352298e+00, 6.689908775945080599e+00, 5.733709746569917165e+00, 7.166722885794630571e+00, 6.261447133012836730e+00, 5.839649301043506213e+00, 5.614681732530694802e+00, 4.714518150698622456e+00, 5.971445173425293795e-01, 1.000000000000000000e+00
4.914390799367356344e+00, 4.640642201065193539e+00, 4.689207610457932773e+00, 4.559908365985220868e+00, 5.096947597224563253e+00, 4.737199553842696531e+00, 4.465224190564351936e+00, 5.048415539114754047e+00, 5.050759616869942903e+00, 5.467895760966349883e+00, -1.662556213251699333e+00, 1.000000000000000000e+00
5.649342224769468679e+00, 8.186457299134557886e+00, 7.671140098482578829e+00, 7.872577786709247682e+00, 8.095075076061206687e+00, 8.281621454404664462e+00, 8.210283976795784255e+00, 9.026986573600730424e+00, 7.773361054899231348e+00, 8.445565507044987541e+00, -1.550206950528749461e+00, 1.000000000000000000e+00
4.170309720034612866e+00, 6.825116095205342681e+00, 6.452499941257601179e+00, 6.973611203460526653e+00, 6.314056694959012006e+00, 7.706927660564663718e+00, 5.624227411617283678e+00, 6.331088025271948361e+00, 7.374939174890886129e+00, 7.800338680939630898e+00, 2.226106513898076233e+00, 1.000000000000000000e+00
3.367563549993804362e+00, 5.169580602119459911e+00, 3.482364983202503428e+00, 4.053814878924278275e+00, 4.175153595001160234e+00, 3.635582124215251731e+00, 3.343525736333269549e+00, 3.752222315656394080e+00, 4.614342717966603225e+00, 4.777187301498845962e+00, 2.668553861165321450e-01, 1.000000000000000000e+00
3.785978109202406294e+00, 3.114423134053161402e+00, 2.966599519852803013e+00, 3.952959817821513511e+00, 4.147256575023850367e+00, 4.467819676209103363e+00, 4.294420611384875741e+00, 3.078806473506171315e+00, 2.207293190748430334e+00, 4.513141802198793684e+00, -5.570739311457410803e-02, 0.000000000000000000e+00
5.714283222208612401e+00, 4.625001777798052771e+00, 3.745459713819833780e+00, 4.853402015244737022e+00, 4.915272878047677985e+00, 4.303747711133894427e+00, 4.729338700851696942e+00, 3.443699184477826414e+00, 4.123206344130571743e+00, 4.972226192383557120e+00, -9.752070612689434093e-01, 1.000000000000000000e+00
4.937798379009135985e+00, 1.842687475536672448e+00, 2.381459575713809951e+00, 1.993382614193929925e+00, 2.952736321065812408e+00, 2.620209020774894704e+00, 3.795686762206203824e+00, 2.337615654885903282e+00, 2.102451079719183547e+00, 3.187583152241476370e+00, -6.155746223203694134e-01, 0.000000000000000000e+00
6.324809013785487544e+00, 2.935720312309065605e+00, 2.605381171056270873e+00, 2.529218534684217978e+00, 2.749546013482769169e+00, 4.435306144149045338e+00, 2.096170785020630589e+00, 3.263397322969733061e+00, 4.928333274430126032e+00, 2.371521291156060585e+00, -1.993414732228378505e-01, 0.000000000000000000e+00
