7.254166131219742297e+00, 5.441851359694659607e+00, 5.113612431582195583e+00, 4.546208511487026094e+00, 5.505980685854325429e+00, 6.304178915320251875e+00, 6.522892572692226665e+00, 5.330928283759591935e+00, 7.177406156585202979e+00, 5.583311541902483910e+00, 5.882046220234408374e+00, 4.889640049684226497e+00, 4.920584395308233105e+00, 6.938289462839091648e+00, 6.383243096429173313e+00, -2.279392832078554476e-01, 1.000000000000000000e+00
5.032418144671146010e+00, 3.104558781703050663e+00, 3.008412081011529349e+00, 3.415193858590634957e+00, 2.296657573453459111e+00, 1.968371528239845514e+00, 3.942540101760305227e+00, 2.376053393498685828e+00, 2.182979625724834172e+00, 2.639583054396867468e+00, 3.154276213466357337e+00, 3.323801139386737269e+00, 3.274974446957984675e+00, 2.137706956028475602e+00, 3.760907344965435328e+00, -6.027934792692394295e-01, 0.000000000000000000e+00
2.015856310877715885e+00, 3.659461035320443312e+00, 4.436163713561181332e+00, 5.207338442676816115e+00, 2.538688600363133041e+00, 4.114400342153290424e+00, 2.781590115833115107e+00, 4.335320552549103645e+00, 4.241745909825874961e+00, 3.479877115931715004e+00, 3.791765166444050372e+00, 3.082492416804260671e+00, 3.514095031501759614e+00, 3.462633724175813832e+00, 3.917720002085544717e+00, 1.260509135788234314e+00, 1.000000000000000000e+00
5.940886599539265234e+00, 5.650643580579918002e+00, 6.411102168355972353e+00, 6.584350066414410563e+00, 4.566201975286140247e+00, 5.382997627068442981e+00, 4.921749190493085457e+00, 5.297279935885702784e+00, 4.394454215963767396e+00, 5.425021489568807809e+00, 6.129482100400915456e+00, 6.507459112601868156e+00, 5.547572926033174312e+00, 6.097826019826639410e+00, 3.884742797128533098e+00, -1.070902842338626648e+00, 1.000000000000000000e+00
1.380966999569483988e+00, -3.665795110527607648e-01, -9.515737849721093156e-01, 9.615795143330307937e-02, -1.371839899823753761e+00, -1.140183504982376306e+00, 2.848194571548439136e-01, -9.045479334505799329e-01, -9.350901145497152456e-01, 3.994815770588378001e-02, -2.070604019142052721e-03, -1.090269988558195458e+00, -1.564827759403081942e+00, -9.098427940695552607e-01, 2.541987650545305399e-01, 8.323439104800470778e-01, 0.000000000000000000e+00
3.297064376374361228e+00, 5.788696091371303254e+00, 6.925518846377267224e+00, 6.374893057303598454e+00, 6.563990881728683391e+00, 6.259124988233015330e+00, 7.225538184017439747e+00, 6.753467885530691994e+00, 6.228602002930957227e+00, 5.552534879234700682e+00, 5.995676271158782100e+00, 6.558023903189122095e+00, 6.398478217716526473e+00, 7.340590112828605740e+00, 6.690208595926667279e+00, 1.621125967901267062e+00, 1.000000000000000000e+00
2.798596699814360100e+00, 2.546652731680626225e+00, 1.731700362934007309e+00, 2.323470478223182756e+00, 3.016491494057035538e+00, 2.320447284360542817e+00, 3.142710440586438558e+00, 2.695527192769207936e+00, 3.441311125495807755e+00, 2.541319672968207932e+00, 1.927114701490104665e+00, 2.998075880866074350e+00, 2.609738717514600737e+00, 2.735497928385813626e+00, 2.152802309443099915e+00, -7.094480891993761862e-01, 0.000000000000000000e+00
5.146858462274066959e+00, 7.776356966860808129e+00, 8.833522131579474745e+00, 7.430003357631093763e+00, 8.564687420359717862e+00, 7.753678271464389482e+00, 7.785810143020709617e+00, 8.563494498775288122e+00, 7.762567863173131855e+00, 7.680557978068206282e+00, 7.223208625546016393e+00, 9.269928870992359293e+00, 7.961574351910966740e+00, 7.274842805741586815e+00, 6.625550885984502258e+00, -9.968413229508819029e-01, 1.000000000000000000e+00
1.794137799906868391e+00, 6.968240208604761676e+00, 6.081667806429987166e+00, 7.102093602060149280e+00, 6.634116437980908998e+00, 7.016606680566960463e+00, 6.559877994569466075e+00, 5.940137565958401922e+00, 6.584653143059677305e+00, 6.687048034869141233e+00, 7.096153301053215401e+00, 6.674689410518041655e+00, 6.681780611103812717e+00, 6.896053325798369826e+00, 6.870359427456489421e+00, 1.480944170627420453e+00, 1.000000000000000000e+00
3.444627795137634063e+00, 5.220552640469364292e+00, 4.374875858041138876e+00, 4.214129080894242207e+00, 4.310000418502258235e+00, 4.063524823289102805e+00, 4.059163408968271547e+00, 4.881520112512103715e+00, 3.641458513255691809e+00, 4.514828040188967329e+00, 4.966444388330849335e+00, 4.844260204781427603e+00, 4.669822173289282397e+00, 3.820936396059224638e+00, 5.317290270495314886e+00, -8.593715321649839645e-01, 1.000000000000000000e+00
2.146422349877364688e+00, 6.664049423469130318e+00, 6.235057543169701511e+00, 5.858491267930493684e+00, 5.832865079630400018e+00, 6.515487509238511166e+00, 6.948348564562282448e+00, 7.096318122449266852e+00, 5.859979248104700389e+00, 6.831083305393463867e+00, 6.576343603806355631e+00, 5.371979387845067677e+00, 6.197991887558680801e+00, 5.734088292855812341e+00, 6.649706324355383558e+00, 6.951308239335100003e-01, 1.000000000000000000e+00
2.560058857164418278e+00, 3.988458628313041210e+00, 4.486284777001096735e+00, 3.853693143322326708e+00, 4.193715371269279402e+00, 4.379019394344891403e+00, 3.162120617918848353e+00, 4.477609795644745816e+00, 3.472146359050472419e+00, 5.945534789565180667e+00, 4.450296060381687901e+00, 4.485528519251064772e+00, 5.660125721830107537e+00, 4.359557758615514089e+00, 4.344238449344334008e+00, 3.129279159201769911e-02, 1.000000000000000000e+00
4.025473194028871049e+00, 3.617583144081672586e+00, 3.164681705002354128e+00, 3.112289919220475376e+00, 4.196418593363936189e+00, 3.771060011826874447e+00, 2.980777119208616988e+00, 2.888277597423503984e+00, 2.968202328254908373e+00, 4.259205429145104915e+00, 2.527216628697882328e+00, 4.188180925331312920e+00, 3.085400917420579869e+00, 4.069665647763200944e+00, 2.322506501169478987e+00, -2.288581696006188049e-01, 0.000000000000000000e+00
4.008822098872469653e+00, 3.254926726908127677e+00, 1.780864494534845299e+00, 3.349264107819099223e+00, 2.409086580129524702e+00, 2.614127700259026188e+00, 1.821480100434611948e+00, 2.606963281807582966e+00, 1.807866761922834797e+00, 1.450697741170998700e+00, 1.615155573684087020e+00, 1.572923571676365206e+00, 2.232667998682314803e+00, 2.742484883893454573e+00, 3.108237001814493361e+00, -7.613399968796279449e-01, 0.000000000000000000e+00
9.316600998379858112e+00, 2.996799883078632654e+00, 3.084398914816204318e+00, 3.875654267550467935e+00, 1.130151617054773183e+00, 3.725756371511899978e+00, 3.987341608395408077e+00, 2.460951563732791669e+00, 3.537217375726124491e+00, 2.868129967755740584e+00, 1.567747965403584409e+00, 3.383113545715356274e+00, 2.537180660166878710e+00, 2.831846674463744939e+00, 3.418360849772452692e+00, -3.015229245780018386e-01, 0.000000000000000000e+00
4.096927040552420074e+00, 2.333255558294947463e+00, 1.904778116170731561e+00, 1.917478450921796806e+00, 3.246550443332382407e+00, 1.348243331147706225e+00, 1.792893837965476411e+00, 1.138989630034423772e+00, 2.436241452429495524e+00, 1.922897346039952104e+00, 2.297132515265615460e+00, 3.717987340260624496e+00, 2.525513548411070897e+00, 1.432206748410082664e+00, 1.706483056329104908e+00, -6.866362055481234350e-01, 0.000000000000000000e+00
4.013507962422077746e+00, 5.745793963762670487e+00, 6.703290500965651155e+00, 6.024437780216735483e+00, 4.810212864028684088e+00, 5.387930321354436281e+00, 5.589514405601002878e+00, 5.129353742690970108e+00, 5.581965810785463056e+00, 5.502371735293481336e+00, 5.450268005387362003e+00, 4.996079623764477340e+00, 5.918476747271322225e+00, 5.966491408223916437e+00, 5.415409844247140114e+00, -1.284359113412681941e+00, 1.000000000000000000e+00
7.371610898630311937e+00, 3.401347112520135330e+00, 5.041867968332155669e+00, 4.581051113250508067e+00, 4.765623740062777003e+00, 5.005860094782634384e+00, 5.136699486913588686e+00, 5.194653454929413883e+00, 5.071455837753481077e+00, 4.683179327173397688e+00, 3.747771845414471059e+00, 3.474706305328366440e+00, 5.405531406079798984e+00, 5.958356302345980460e+00, 4.177417618098250074e+00, -1.647333140761362724e+00, 1.000000000000000000e+00
1.612592254659640290e+00, 7.347732711274472805e+00, 7.662629327679429281e+00, 7.488235834284349579e+00, 7.535403166119186480e+00, 9.074879484442009314e+00, 7.360544503545764172e+00, 6.739871370058154731e+00, 8.420175488395095442e+00, 6.915892305154562436e+00, 8.442640750339840849e+00, 7.821296468250300116e+00, 7.481359042295553152e+00, 7.954744763703191168e+00, 8.911093237075641937e+00, 4.322739590057530501e-01, 1.000000000000000000e+00
5.162176162956958692e+00, 2.501365336558437402e+00, 2.613714227847498073e+00, 2.452933895401999909e+00, 1.916774399441900201e+00, 3.383756657103159426e+00, 3.242875582886205699e+00, 2.023562166421953634e+00, 2.799114353256677568e+00, 2.562982506479586142e+00, 2.302842051711362803e+00, 3.136363861148343091e+00, 2.483263065439418327e+00, 1.770722798667163200e+00, 4.118951030388755541e+00, -7.836492753397940048e-01, 0.000000000000000000e+00
2.984208263437785114e+00, 3.518327229061233297e+00, 3.124644215949710979e+00, 3.230673083123789091e+00, 3.585471250006163846e+00, 3.913088851430281512e+00, 3.245853466683238153e+00, 4.090574077210971993e+00, 2.952495000305999540e+00, 2.645210040960379594e+00, 3.416328971186716856e+00, 3.048412034312066865e+00, 3.355849823608885174e+00, 3.288555163132871328e+00, 3.448260261177670039e+00, -4.072942735585480256e-01, 0.000000000000000000e+00
1.158993683584425671e+00, 3.345924914753842128e+00, 2.646173457177497745e+00, 3.960915108988691813e+00, 4.063946051360401768e+00, 2.397698187711752027e+00, 2.233401475553720150e+00, 2.648049744353395241e+00, 3.191785759575994863e+00, 2.559788267173931153e+00, 2.539229315765624939e+00, 3.567052008815567277e+00, 2.135695513358966124e+00, 4.771203961566202523e+00, 3.165515546681513470e+00, -6.833997788554653230e-01, 0.000000000000000000e+00
2.451679033150537368e+00, 6.737709247015945202e+00, 6.377111943935538818e+00, 5.819157505047150458e+00, 6.958397996464009694e+00, 6.339342214263121278e+00, 6.473411444490892563e+00, 6.829628863330517774e+00, 6.511102994370519426e+00, 6.999571659813369706e+00, 6.892940395579218560e+00, 7.266067888206935166e+00, 6.930466060918412552e+00, 7.221236511974587380e+00, 7.254666580143752874e+00, 1.809838733144969236e+00, 1.000000000000000000e+00
6.678424339936995580e+00, 4.857035021584884760e+00, 4.482770139214026450e+00, 4.491292858125099485e+00, 3.478878318234044809e+00, 3.632835304036619473e+00, 5.146991717440989156e+00, 4.243983270009922038e+00, 4.856187710974695371e+00, 3.505966228794266115e+00, 5.210164523778932022e+00, 4.384442967342144115e+00, 4.053258470270672653e+00, 4.817013402192612759e+00, 5.441062238425031339e+00, -1.271690804478767811e+00, 1.000000000000000000e+00
4.597034484095832596e+00, 6.482931892695127374e+00, 5.846231095376414721e+00, 6.687568082247587142e+00, 6.071397953138870207e+00, 7.919717851782960061e+00, 6.768461540849857627e+00, 7.664201707184967738e+00, 6.550908631999844189e+00, 6.692986210623081078e+00, 8.042725793086042074e+00, 7.400792932681138581e+00, 6.972441742709285961e+00, 7.894432855561761997e+00, 8.338224390285791543e+00, 1.608663526197381843e+00, 1.000000000000000000e+00
2.834578369691168831e+00, 1.315917579158910833e+00, 1.606443697615224320e+00, 1.290274928107999930e+00, 2.360879417825691995e+00, 2.052105178471465230e+00, 2.811517611605124145e+00, 1.554607756610464353e+00, 1.663829586449632192e+00, 1.847193893760824324e+00, 2.566816435018914433e+00, 3.062813876687418446e+00, 1.836046133660167001e+00, 2.054368925737319884e+00, 1.358003289706417149e+00, -6.938332757587652999e-01, 0.000000000000000000e+00
2.255853619265812071e+00, 4.604056611642434405e+00, 4.203059692472681519e+00, 3.413428433013486085e+00, 4.570708211483665018e+00, 4.924573834088683988e+00, 3.732883398581878343e+00, 3.989093477915108377e+00, 5.351982480547249565e+00, 4.690020009069725049e+00, 3.544060452014581752e+00, 4.771995031443116098e+00, 3.090822263232530176e+00, 6.148243982866540946e+00, 4.676481534625092529e+00, -2.509441948593870153e-01, 1.000000000000000000e+00
5.039482239866967639e+00, 7.947150151079056535e+00, 4.910626414602543122e+00, 7.131388938275160072e+00, 7.255394916404379835e+00, 5.596481089610642279e+00, 5.601789422190207368e+00, 6.457328215496612955e+00, 6.483197080961355496e+00, 6.207014802079036997e+00, 5.459950170634513711e+00, 7.019501339231996262e+00, 6.615746146131142424e+00, 6.568657798642791867e+00, 4.415854185070623217e+00, 1.178907439312163241e+00, 1.000000000000000000e+00
6.447338006323489523e+00, 3.993986309359545128e+00, 4.912672487110842034e+00, 5.164654659639017709e+00, 5.801035751113547079e+00, 5.032051330752780771e+00, 4.694764852086770190e+00, 4.473119467283246387e+00, 4.096987850749891358e+00, 5.757387400201438687e+00, 5.826245484142665632e+00, 3.987940773035488995e+00, 4.282235582828533005e+00, 4.509883963086441128e+00, 4.297278133241974274e+00, -1.696516138009839247e+00, 1.000000000000000000e+00
5.091433481048821541e-01, 8.562479757532805991e+00, 7.244847983408701175e+00, 7.563241165456203063e+00, 7.804877397673450901e+00, 7.177087698665186366e+00, 5.731276647676388336e+00, 6.865190374818714858e+00, 6.165807234603372322e+00, 6.474192219979298279e+00, 7.248046071616474961e+00, 7.263528687655423255e+00, 7.287129310509597779e+00, 6.301959150140255872e+00, 6.949246510551477130e+00, 1.896626315386351402e+00, 1.000000000000000000e+00
7.431343481605551915e+00, 6.874523960664211231e+00, 6.417800766733897433e+00, 6.220231317424154582e+00, 7.976833190431941389e+00, 7.054497349479518675e+00, 8.082169123283591716e+00, 7.794580788245519365e+00, 6.330836002825744657e+00, 7.979636261106845652e+00, 7.617483532934045343e+00, 7.231176346658141796e+00, 7.097353667940659250e+00, 6.893446423993099259e+00, 8.178191509843053097e+00, 7.361654289932552109e-01, 1.000000000000000000e+00
4.190446887782767860e+00, 2.803500443537309206e+00, 4.298618700697129924e+00, 3.404539083182445580e+00, 4.825211402679104644e+00, 4.900565737106441944e+00, 5.763617111101191348e+00, 4.702735338475932281e+00, 3.846594925982314894e+00, 4.836283601071746929e+00, 4.146372279881118672e+00, 3.415856569701814394e+00, 3.665360809609652382e+00, 3.791215584190548160e+00, 4.382659770868848170e+00, -2.733868406643101823e-01, 1.000000000000000000e+00
4.553309861822504523e+00, 2.818832099047712703e+00, 1.930843792201448750e+00, 2.313085405639280445e+00, 2.441900010335159799e+00, 6.412106327980979792e-01, 3.849033232524560422e+00, 4.534093675732148832e+00, 4.306984714148394566e+00, 1.239878070167518942e+00, 2.706271607463014650e+00, 2.564915846000634492e+00, 1.592905796906437743e+00, 3.796705834805682134e+00, 2.023720678860918110e+00, -7.553983356963509532e-01, 0.000000000000000000e+00
2.863039371378874876e+00, 3.471638327952256464e+00, 4.012659100404541768e+00, 4.632913038781246939e+00, 3.884152197011081498e+00, 3.227318587555812801e+00, 3.103425469829383943e+00, 3.407374399604512050e+00, 2.976002171468667967e+00, 3.937891314848861235e+00, 3.779716953025439974e+00, 2.361639353428621746e+00, 3.466351089498677318e+00, 3.177844032364874671e+00, 4.881733739666889171e+00, -2.021296186020579977e-01, 0.000000000000000000e+00
7.411466342603258539e+00, 4.594607623591184797e+00, 5.102932788532819508e+00, 4.211100287930529262e+00, 3.792499387941733247e+00, 5.271639299948866153e+00, 5.001833508093838532e+00, 3.791896079506001715e+00, 3.484067950150267823e+00, 4.295216174437405776e+00, 3.337899053354535628e+00, 4.001993460077103215e+00, 5.341231808067767872e+00, 4.285391323680317832e+00, 3.320251958752073129e+00, -1.009781953672825194e+00, 1.000000000000000000e+00
7.728380811915251059e+00, 3.375214931461796297e+00, 1.998548562288023689e+00, 2.334113363153765164e+00, 9.848824345522095847e-01, 2.914670666616655748e+00, 3.626331717376371166e+00, 3.166541865042182380e+00, 3.896811705100156065e+00, 2.656927807446328504e+00, 2.587406474838927828e+00, 2.092393809079015732e+00, 2.874883885797857808e+00, 2.066598238183256608e+00, 2.387978359300849895e+00, -6.477097729261940273e-01, 0.000000000000000000e+00
5.404581892716617375e+00, 5.857618160132575191e+00, 6.857675988558936453e+00, 7.103482908069683077e+00, 4.946529429943478107e+00, 5.819196233145862429e+00, 5.816897260314572549e+00, 5.893781175068131262e+00, 5.281289756805467306e+00, 5.165521760688374542e+00, 5.854806876777119307e+00, 5.432688849223191951e+00, 5.211805281698884684e+00, 3.955359127165311683e+00, 6.306798436408747932e+00, -4.715948011605166634e-01, 1.000000000000000000e+00
1.489398874246493865e+00, 3.105781172591800754e+00, 4.391342678140981448e+00, 4.014662880540679879e+00, 3.890925226860006525e+00, 3.250150507724650861e+00, 2.981249664133635235e+00, 2.731689852735904811e+00, 3.874069674141625619e+00, 4.432792957757466290e+00, 4.455006743897735433e+00, 2.944804877513778063e+00, 4.021013847769284943e+00, 3.913213489437880277e+00, 3.789052799357736312e+00, -2.007227865776096132e-01, 0.000000000000000000e+00
5.469210417566362281e+00, 5.183294242928323747e+00, 4.057293882600989221e+00, 4.552616137241388472e+00, 4.539508540358757394e+00, 4.835477246933374218e+00, 4.682288665563079100e+00, 4.387886628071483663e+00, 4.507213304815019583e+00, 5.345716031152857539e+00, 5.821145080491783474e+00, 4.980476160300996824e+00, 3.871647844230756697e+00, 4.301329269808591427e+00, 3.676005431600255058e+00, -1.512279989228291877e+00, 1.000000000000000000e+00
