4.045453893195087858e+00, 5.481173053357010438e+00, 6.989073851193897013e+00, 6.281120264978673262e+00, 7.386568975081891253e+00, 7.390552897235808771e+00, 6.107928824672857360e+00, 7.666446815397940817e+00, 6.726376603939199228e+00, 6.987533775851083817e+00, 7.838887742333773723e+00, 6.192503049710685659e+00, 6.801069670414269019e+00, 5.871844762993757350e+00, 7.477774114690692642e+00, 6.788331334701580566e+00, 7.075244688119298075e+00, 6.585718657734833670e+00, 5.770092145444109200e+00, 7.581241555654527176e+00, 7.338028069427891431e+00, 5.607876258480947840e+00, 6.953718799335158351e+00, 6.336375917351134035e+00, 7.554747258109722807e+00, 7.687008221792315688e+00, 7.255630889363470004e+00, 6.235282613293789744e+00, 7.518790553271014865e+00, 7.566795209512196863e+00, 7.690281516805907103e+00, 6.032080846263811580e+00, 6.069936237137513402e+00, 6.885554881747662392e+00, 7.757774345375242575e+00, 6.660298586229664863e+00, 6.237744088894954686e+00, 6.807810614728696308e+00, 7.380830531399416472e+00, 7.395107591851859397e+00, 6.072819127306548381e+00, 6.248472679183052492e+00, 6.880096823192959121e+00, 7.502411399629924205e+00, 7.769327928223802360e+00, 6.833188418993758617e+00, 7.557958743685041725e+00, 7.829147669277613630e+00, 7.531350572270037347e+00, 7.440572429617239081e+00, 7.032000468884012534e+00, 7.710754733410551509e+00, 8.593428961868358584e+00, 6.674318546220586512e+00, 7.781611821388935368e+00, 7.575807943175084880e+00, 7.261514047232203950e+00, 7.050478078747817179e+00, 7.596753479591885849e+00, 7.929534664498700813e+00, 7.378015893966482608e+00, 6.897907075785611575e+00, 6.646491760457884368e+00, 6.672812784522792917e+00, 6.970059724146805635e+00, 5.627164684999129030e+00, 6.223072862219584778e+00, 6.790600979973651974e+00, 7.943311679023804750e+00, 8.101173844202188334e+00, 1.605714866577465427e+00, 1.000000000000000000e+00
6.291176537209347330e+00, 6.511255400928816606e+00, 7.076030773006189989e+00, 6.208397408886377811e+00, 7.440202341333679747e+00, 6.771232939051308186e+00, 5.888833366031587246e+00, 6.296657414029827038e+00, 4.585517135668490951e+00, 6.606229335544529846e+00, 5.265648187466318575e+00, 5.642215719624100956e+00, 6.432656176291367878e+00, 5.468237631164347690e+00, 6.162871171459317843e+00, 5.568576620258124166e+00, 7.655961550683559658e+00, 6.964218406212599355e+00, 7.655879856330140676e+00, 6.179740626684860239e+00, 6.074340189584225946e+00, 6.048604569535641851e+00, 6.145878022984911482e+00, 6.639100064853019845e+00, 5.953946532718670248e+00, 7.252996748263303317e+00, 6.933454176874660035e+00, 6.314766171590441957e+00, 5.500181446105325556e+00, 5.991108279973071049e+00, 5.868393154587945304e+00, 5.607427144353602344e+00, 6.796031316226843089e+00, 6.095627521167793716e+00, 4.439567442118262264e+00, 7.074277923425924541e+00, 5.169876873838488152e+00, 7.056071818436345566e+00, 6.454026475728106504e+00, 6.189561876630754966e+00, 6.115399251177265683e+00, 6.493778244075294026e+00, 5.961354673165775608e+00, 5.857659776814678310e+00, 6.790538513874040838e+00, 6.078662876861221420e+00, 6.825364615731420059e+00, 6.538825632565005819e+00, 6.901060700888997701e+00, 6.953050410453514019e+00, 6.522632716584026547e+00, 6.343693034152058985e+00, 6.955526393946469099e+00, 5.668084667431441126e+00, 6.596545754021419405e+00, 5.422285721719231510e+00, 6.267507165820667581e+00, 6.369817624638464792e+00, 5.449341549018312136e+00, 6.667737821908890083e+00, 7.024706650759071636e+00, 5.920862031255591518e+00, 4.372921779822917188e+00, 5.351088667225859297e+00, 5.249099512329477690e+00, 6.117889661406902491e+00, 6.310135869827299793e+00, 6.248786322955099060e+00, 6.103499451654098351e+00, 4.829392251280244075e+00, 1.173221580305323863e+00, 1.000000000000000000e+00
2.718677325574675230e+00, 5.470642033358437573e+00, 3.737925097933317176e+00, 4.139737271455361522e+00, 5.515264830218582048e+00, 6.456220944682494078e+00, 5.148027457256692863e+00, 5.138053391673182091e+00, 5.350572880984429069e+00, 5.258857134882111595e+00, 4.918687968997832449e+00, 6.036219531961753759e+00, 5.075727488405037846e+00, 5.774825798343055538e+00, 5.354236299250936248e+00, 4.997591536365856513e+00, 5.348673892039222721e+00, 5.922231666818021267e+00, 4.725283461141930985e+00, 5.270892244806880456e+00, 4.811638908396107084e+00, 4.524538625097445532e+00, 4.523647370626391329e+00, 5.310518936039024140e+00, 4.367704961207993897e+00, 5.770555598397645980e+00, 5.202841402654991398e+00, 5.685052924143081832e+00, 4.744941621663130604e+00, 6.100042220496058931e+00, 6.550214453476909782e+00, 5.817692103194239017e+00, 5.676225271126446259e+00, 5.009033012285287967e+00, 5.712436177436240214e+00, 4.090588978813252119e+00, 5.536862210714602384e+00, 5.781793845044039593e+00, 4.633041835987543600e+00, 5.233087992992273563e+00, 4.895733826640523034e+00, 4.765472675675456848e+00, 6.559757759458721083e+00, 4.462572112685839976e+00, 6.937849779261988203e+00, 5.481521481190819500e+00, 4.166997555652906193e+00, 4.960151591350317801e+00, 5.249714352666853046e+00, 4.020512671485832357e+00, 5.789487785612316806e+00, 5.460352769446893184e+00, 5.657947310554590103e+00, 4.607065034869057385e+00, 5.812064311752902945e+00, 5.272916516319849478e+00, 5.391923917707445391e+00, 4.814815946195594165e+00, 4.261449438905632547e+00, 4.720302555368236952e+00, 4.640844049384751813e+00, 4.410593610274122334e+00, 5.605500516958026758e+00, 4.974615513362110164e+00, 4.096665505621531977e+00, 5.012004278555208359e+00, 6.098154886879461500e+00, 4.151235602362785215e+00, 4.735068533678195024e+00, 5.613349581182561110e+00, -1.687299015968819482e+00, 1.000000000000000000e+00
2.774810365637553566e+00, 3.205895357857184269e+00, 3.799101756748493930e+00, 2.358950473842277518e+00, 2.643452130921157384e+00, 2.984653970260982003e+00, 3.753789780240538221e+00, 2.244373730104994191e+00, 3.496785970688121914e+00, 4.821223037334023687e+00, 3.951615311939290720e+00, 1.793073226307779766e+00, 3.416567040643131659e+00, 3.351820962248905467e+00, 3.258034075512934447e+00, 2.837810937504720243e+00, 2.989537334301470395e+00, 2.717172522046236161e+00, 3.145875786627420290e+00, 2.961260926670095106e+00, 3.291461247602579299e+00, 3.486375963094651809e+00, 2.744575041904191881e+00, 2.784937948556391873e+00, 1.673229138028657914e+00, 2.502523755958401708e+00, 3.048021055194351625e+00, 2.462469232179088419e+00, 3.304288981397857317e+00, 3.789487154084270060e+00, 1.838637378136358969e+00, 2.906800566504998073e+00, 2.909281293642193678e+00, 2.846271151292475654e+00, 2.359871079411783867e+00, 2.917888095636107515e+00, 3.246722212557861198e+00, 2.630471237862024747e+00, 2.041275015762402667e+00, 2.560560527468581427e+00, 3.264069443070414245e+00, 2.744565561057135117e+00, 3.177063853111486313e+00, 3.461521817601429518e+00, 3.175082079133340951e+00, 3.676374117451870038e+00, 9.808457273339259430e-01, 4.307903945633795750e+00, 3.421593781883222718e+00, 2.819593076663867492e+00, 2.798860126372511914e+00, 3.007358442902835716e+00, 2.823739759359259249e+00, 2.889109421473490702e+00, 2.849464642594087493e+00, 3.297859242068497565e+00, 2.745312146906242479e+00, 2.332161302883970500e+00, 4.081375177788434172e+00, 3.462981074880180810e+00, 4.192898070456060111e+00, 2.912038510249535861e+00, 3.457836673102196556e+00, 2.569397911165832049e+00, 1.224018498789216647e+00, 3.253774498447281616e+00, 3.367350545318357646e+00, 2.970498837164793571e+00, 2.877145259106903108e+00, 3.857670249868028645e+00, -6.309099107606856993e-01, 0.000000000000000000e+00
7.254166131219742297e+00, 5.441851359694659607e+00, 5.113612431582195583e+00, 4.546208511487026094e+00, 5.505980685854325429e+00, 6.304178915320251875e+00, 6.522892572692226665e+00, 5.330928283759591935e+00, 7.177406156585202979e+00, 5.583311541902483910e+00, 5.882046220234408374e+00, 4.889640049684226497e+00, 4.920584395308233105e+00, 6.938289462839091648e+00, 6.383243096429173313e+00, 5.860326738694797477e+00, 5.016329578004222078e+00, 4.950330219747788973e+00, 5.173975654851966866e+00, 5.415505962005362051e+00, 6.146973215364198495e+00, 4.067512605658981428e+00, 5.964519684940253974e+00, 6.633158323643010945e+00, 3.942528832727717703e+00, 5.782443456834934992e+00, 6.558902629327670653e+00, 5.486153767571157580e+00, 5.192529205857081109e+00, 4.248123732241143813e+00, 4.549389031878126488e+00, 5.608879890461665241e+00, 4.431409976678298612e+00, 5.766836560037113202e+00, 5.386361753168150912e+00, 4.753510337264660990e+00, 4.747964797468455345e+00, 5.539870216482583487e+00, 6.978868392663274633e+00, 5.602493976206837978e+00, 5.754067316100761609e+00, 5.465643138546622204e+00, 4.430018394644047675e+00, 5.245688886339346269e+00, 4.430849795409650405e+00, 5.591082470030213969e+00, 6.194552229647973363e+00, 6.341026152577375896e+00, 6.685157579561558983e+00, 6.636360394766571247e+00, 5.954124634361444457e+00, 5.698120168307442057e+00, 6.552384733875937783e+00, 4.530026709123758266e+00, 5.137495094850628163e+00, 5.643082649894102687e+00, 4.210822263033483281e+00, 6.707883016334661441e+00, 6.298804844833613359e+00, 6.141870070570031537e+00, 6.476951235068475476e+00, 5.914587539934282212e+00, 5.017509255728507256e+00, 6.606223979236121480e+00, 5.095286998663247857e+00, 5.645809699126107972e+00, 5.926303729614847526e+00, 4.639057117736675728e+00, 5.366857382929845599e+00, 6.453270711702588258e+00, -6.594650557787451461e-01, 1.000000000000000000e+00
5.032418144671146010e+00, 3.104558781703050663e+00, 3.008412081011529349e+00, 3.415193858590634957e+00, 2.296657573453459111e+00, 1.968371528239845514e+00, 3.942540101760305227e+00, 2.376053393498685828e+00, 2.182979625724834172e+00, 2.639583054396867468e+00, 3.154276213466357337e+00, 3.323801139386737269e+00, 3.274974446957984675e+00, 2.137706956028475602e+00, 3.760907344965435328e+00, 4.089742542423244309e+00, 3.660112667657483332e+00, 1.793851838145721356e+00, 3.372653067084327105e+00, 1.953345445853221118e+00, 3.240830824114684372e+00, 2.290510649574542423e+00, 4.913936506025340378e+00, 4.194373590464679502e+00, 2.177044258441125812e+00, 3.011697190335061780e+00, 1.754253608362855488e+00, 3.482743732799663317e+00, 3.703697565306522943e+00, 2.411480607603713189e+00, 3.831041977357662720e+00, 2.654876321209937995e+00, 3.142086892759795358e+00, 4.049203719112281163e+00, 4.112069492317853125e+00, 3.178408596351680160e+00, 2.921225760496976687e+00, 3.439117776839565988e+00, 2.767459303549077987e+00, 3.448986305649781592e+00, 2.379966420708694574e+00, 3.007980827043456706e+00, 4.271170713971321753e+00, 2.566912856452481684e+00, 4.140221384998196363e+00, 2.847500303218228446e+00, 2.320419787028327629e+00, 4.081301083137013563e+00, 3.869654611136561506e+00, 2.469470566600589834e+00, 1.937423316089823544e+00, 4.850933429827586352e+00, 3.357996222709921597e+00, 3.289988379541586738e+00, 3.349183827441782668e+00, 3.533731125098445780e+00, 3.017408473082101583e+00, 3.446619370755067191e+00, 2.549084603909632207e+00, 2.636995425839756546e+00, 3.956792221852095892e+00, 1.844853112608159318e+00, 1.366119286622861306e+00, 2.839365076636459762e+00, 1.874165601639103063e+00, 3.083305511693203549e+00, 3.216848842232062466e+00, 2.264942149733717880e+00, 2.718036452272898362e+00, 2.736669974462355270e+00, -5.960376585406649275e-01, 0.000000000000000000e+00
2.015856310877715885e+00, 3.659461035320443312e+00, 4.436163713561181332e+00, 5.207338442676816115e+00, 2.538688600363133041e+00, 4.114400342153290424e+00, 2.781590115833115107e+00, 4.335320552549103645e+00, 4.241745909825874961e+00, 3.479877115931715004e+00, 3.791765166444050372e+00, 3.082492416804260671e+00, 3.514095031501759614e+00, 3.462633724175813832e+00, 3.917720002085544717e+00, 4.443385223242257709e+00, 4.332488992234052816e+00, 3.992161182920758389e+00, 3.016903400451732775e+00, 3.786606428897396182e+00, 3.731083163696334637e+00, 3.522852181158364626e+00, 3.409894249126183219e+00, 4.726032721782592816e+00, 3.803133115384465412e+00, 5.460662050750388019e+00, 4.050754178807492778e+00, 4.597831616790082343e+00, 3.623648554135488808e+00, 4.225381030401090143e+00, 4.059863614679921184e+00, 4.368056998436638416e+00, 4.147444146395688591e+00, 3.129235531417847938e+00, 5.115503529770119684e+00, 4.072373291613612167e+00, 4.759599910044951088e+00, 4.632538339299497210e+00, 3.189041815319834772e+00, 3.042258866584330423e+00, 3.612760654129228755e+00, 3.851733084319191036e+00, 4.447964991056774231e+00, 4.293623708040988696e+00, 4.275785422175911954e+00, 4.195358485880617216e+00, 3.838984509342924234e+00, 4.294612693212602750e+00, 3.813434954154866663e+00, 4.747500661548253120e+00, 4.293602383626965668e+00, 4.786910428905422954e+00, 5.593046453047028521e+00, 5.112069976598617949e+00, 4.989323280459449172e+00, 4.095714434696126283e+00, 4.192981127147576537e+00, 3.458530404759420307e+00, 4.709074976889495723e+00, 3.748082698870356388e+00, 4.167463242002429347e+00, 5.461244989053295917e+00, 4.976400141163545676e+00, 3.893840775946794341e+00, 3.476499052145977320e+00, 4.083933204878176682e+00, 3.205606044383297437e+00, 5.035493674608609638e+00, 4.258561794007571066e+00, 4.232942859994270890e+00, 2.756961985055750297e-01, 0.000000000000000000e+00
5.940886599539265234e+00, 5.650643580579918002e+00, 6.411102168355972353e+00, 6.584350066414410563e+00, 4.566201975286140247e+00, 5.382997627068442981e+00, 4.921749190493085457e+00, 5.297279935885702784e+00, 4.394454215963767396e+00, 5.425021489568807809e+00, 6.129482100400915456e+00, 6.507459112601868156e+00, 5.547572926033174312e+00, 6.097826019826639410e+00, 3.884742797128533098e+00, 6.186272980054168258e+00, 6.763112090357548567e+00, 4.892359645633866272e+00, 4.763638231611206031e+00, 6.372872468766177967e+00, 5.783961706695523119e+00, 6.412169748119048940e+00, 6.398791568743847691e+00, 6.967327475280368887e+00, 5.346489366142956001e+00, 5.738585575057431498e+00, 6.004976151842325471e+00, 6.209874807452872680e+00, 5.509057276770849221e+00, 5.518266585741093522e+00, 4.870699616560498768e+00, 6.563954596524490981e+00, 7.414369818920826916e+00, 6.764938096527347788e+00, 5.186407562366623480e+00, 4.869138452417802299e+00, 5.147801527290036816e+00, 6.114861526780956069e+00, 6.574662974778810565e+00, 5.758240266772486571e+00, 5.690744912167933656e+00, 6.418305481551516145e+00, 5.406675365375170017e+00, 6.008436681716100125e+00, 6.174568829831455830e+00, 3.610916076552020293e+00, 5.966906811637429087e+00, 6.350463984148730034e+00, 6.396454951243887521e+00, 5.636379877567067709e+00, 5.551029943235780806e+00, 5.127974825865539543e+00, 4.678854757022667066e+00, 5.238392250851562792e+00, 5.701100995168131291e+00, 6.394702883794106896e+00, 6.777803360332377736e+00, 5.418010199735112664e+00, 6.494276129842374345e+00, 6.200766733530151953e+00, 4.431371700394385549e+00, 5.741990437907612765e+00, 7.374708444809757069e+00, 6.215509341777385899e+00, 5.519008809504036606e+00, 6.280357108913807274e+00, 5.414511933352368800e+00, 6.467315606495471769e+00, 6.213969377344120915e+00, 6.361312764250296681e+00, 6.152683976514000674e-04, 1.000000000000000000e+00
1.380966999569483988e+00, -3.665795110527607648e-01, -9.515737849721093156e-01, 9.615795143330307937e-02, -1.371839899823753761e+00, -1.140183504982376306e+00, 2.848194571548439136e-01, -9.045479334505799329e-01, -9.350901145497152456e-01, 3.994815770588378001e-02, -2.070604019142052721e-03, -1.090269988558195458e+00, -1.564827759403081942e+00, -9.098427940695552607e-01, 2.541987650545305399e-01, 4.595858118341649146e-01, -4.858447343862479784e-01, -2.073853060311376950e-01, -5.436365741640916127e-01, -2.355774283749445530e-01, -6.746148526773723120e-01, -1.695758685237480634e+00, -1.647556157209529637e+00, 5.047884060538545548e-01, -2.019915198005040047e+00, -2.533948157914220900e-01, -6.911986539882075675e-01, 3.850117723371924150e-01, -1.334829211625495837e+00, -1.142326501906675063e+00, -3.691403326796915962e-02, -1.211198777689372896e+00, -1.216099501670833583e+00, -1.272807318267116905e+00, -6.929178699622600135e-01, -1.536316382685880555e-01, -1.911042850966486739e-01, 1.712309719474545577e+00, 3.363261341942793692e-01, -2.454886933732725041e-01, 1.470376993841009394e-01, -1.196489826889751917e+00, -7.593541318663001860e-01, -1.767709402516825179e+00, -1.938316820974653965e+00, -4.856881205582386229e-02, -4.036937260481039402e-01, -1.255868031933434992e+00, -7.135383075478118897e-01, -1.008411095944577340e+00, -1.331353588245285380e+00, 3.684088724300313977e-01, -2.051525325402430155e-01, -1.882325356407403838e+00, -4.317767582844078689e-01, -1.024736867753758496e+00, 2.447661443064852449e-02, -1.397988808603777500e+00, 6.893398295751751448e-02, -2.800540761245304822e-01, -1.516327262252186614e+00, -7.842681399249258334e-01, 3.125142334765342866e-01, 2.838263482627598755e-01, 6.268218161841789815e-01, -1.928989310184072714e+00, -4.873510436760506437e-01, -1.571844961233876958e-01, -1.853386003225010015e+00, -7.615553012288929224e-01, 7.424293104567123436e-01, 0.000000000000000000e+00
3.297064376374361228e+00, 5.788696091371303254e+00, 6.925518846377267224e+00, 6.374893057303598454e+00, 6.563990881728683391e+00, 6.259124988233015330e+00, 7.225538184017439747e+00, 6.753467885530691994e+00, 6.228602002930957227e+00, 5.552534879234700682e+00, 5.995676271158782100e+00, 6.558023903189122095e+00, 6.398478217716526473e+00, 7.340590112828605740e+00, 6.690208595926667279e+00, 5.313966374556479799e+00, 5.456791427845930187e+00, 5.677886131955507842e+00, 6.287821799458430228e+00, 6.146661456035077187e+00, 5.288970426866447028e+00, 6.172917919635862560e+00, 6.361593950985405144e+00, 6.340443800755791059e+00, 6.175529143794324938e+00, 5.161636996932344346e+00, 5.568020876855241497e+00, 6.698219162159588791e+00, 6.455037995934061357e+00, 5.795304557684115565e+00, 6.080853939610507020e+00, 6.518532779672973732e+00, 5.593261116221338369e+00, 7.642367613334815957e+00, 5.335359135273718856e+00, 6.853959202823117103e+00, 5.954244437579772509e+00, 5.979555653233951773e+00, 4.948995666913717173e+00, 6.580815223134177216e+00, 6.288064781192653996e+00, 6.141213022475554340e+00, 6.661579251190038242e+00, 5.626251986426781926e+00, 5.109154491176416180e+00, 6.017274778662679680e+00, 5.646101376965752650e+00, 7.104851507927726573e+00, 7.293246017913941337e+00, 4.316340429815062940e+00, 5.579412913379712791e+00, 7.138071818218060471e+00, 5.556324281174375379e+00, 6.299999498187896840e+00, 5.548261412354922761e+00, 6.778524739806236710e+00, 4.524224238434614520e+00, 5.306035839603492121e+00, 5.550508639632819374e+00, 6.111028679963184551e+00, 6.488965332595665103e+00, 5.795531786319957135e+00, 6.755277629844210097e+00, 6.822748789715758377e+00, 5.927013203159374299e+00, 6.825714811606903965e+00, 5.391598472917118023e+00, 6.015544514939321630e+00, 5.119197955108489850e+00, 5.365564880103786294e+00, 7.548721243413896165e-01, 1.000000000000000000e+00
2.798596699814360100e+00, 2.546652731680626225e+00, 1.731700362934007309e+00, 2.323470478223182756e+00, 3.016491494057035538e+00, 2.320447284360542817e+00, 3.142710440586438558e+00, 2.695527192769207936e+00, 3.441311125495807755e+00, 2.541319672968207932e+00, 1.927114701490104665e+00, 2.998075880866074350e+00, 2.609738717514600737e+00, 2.735497928385813626e+00, 2.152802309443099915e+00, 3.501187393008740489e+00, 3.453684776941803314e-01, 2.397509832366096383e+00, 2.488131353208897778e+00, 2.548303865849452343e+00, 2.600939036421794359e+00, 3.284996854692185941e+00, 1.563406193751427420e+00, 3.944609764804251739e+00, 1.722617891774436139e+00, 2.792324955997232294e+00, 2.829599469671619794e+00, 2.224005464064505944e+00, 1.416062071580255211e+00, 2.215809076320639726e+00, 2.752879325595083415e+00, 1.555663023657508859e+00, 2.006178807554397814e+00, 2.555034118341974025e+00, 3.306614173883473562e+00, 1.658888239647286156e+00, 1.462646122034848783e+00, 2.599210361685475146e+00, 1.787957677830786185e+00, 1.371280605526951746e+00, 1.996182589863535917e+00, 2.386035393490633094e+00, 2.084273076642859213e+00, 1.490027188743844544e+00, 2.400579879364581615e+00, 1.762554184549200542e+00, 1.354325478534808891e+00, 2.541699577126387499e+00, 2.331999757189937128e+00, 2.766632369985025708e+00, 1.328391153963196736e+00, 2.934959539020818298e+00, 1.096081114198981243e+00, 2.899855762697740147e+00, 1.940140076219630139e+00, 3.199918340072619660e+00, 2.396733712395807459e+00, 1.413806855875029633e+00, 2.558209682091072246e+00, 2.677811236488837565e+00, 1.959739024796617546e+00, 2.517924271251229307e+00, 2.068207509191785309e+00, 3.770719888599618930e+00, 3.345181716321462329e+00, 1.656085039064693287e+00, 1.371969683263281503e+00, 2.942153690355926443e+00, 2.936596994893168500e+00, 2.265771877081673491e+00, -6.813270954308887628e-01, 0.000000000000000000e+00
