6.329082344564287865e+00, 4.531304319723625795e+00, 4.716781741896863167e+00, 4.911323860810204778e+00, 4.027880396400685292e+00, 4.932311254084547514e+00, 5.068232983362917388e+00, 7.355945671202748670e+00, 4.233924124676548217e+00, 4.704523015641702166e+00, 6.099210925416754137e+00, 5.765059803370753855e+00, 3.323486706500513144e+00, 4.728815919449449012e+00, 4.433259183572243245e+00, 5.225869998197789634e+00, 5.153053882241030337e+00, 4.964132266747298239e+00, 3.158861549229348586e+00, 5.125601464142412134e+00, 3.775474053874033231e+00, 4.703308453898607411e+00, 3.034678803242212730e+00, 4.528890353390685242e+00, 4.537856164641609347e+00, 4.017257956945858410e+00, 3.439352327815023536e+00, 3.918175200373134270e+00, 5.610325340133965000e+00, 4.494182989868336087e+00, 5.325167328299674985e+00, 3.279407463440381587e+00, 4.653350758604775095e+00, 3.874313118117841626e+00, 4.569467461989260570e+00, 4.792756741099890583e+00, 4.297420825879233242e+00, 5.019611671284591736e+00, 4.543584386939952147e+00, 6.106281287536880598e+00, -1.504109971667799028e+00, 1.000000000000000000e+00
3.782008288720186240e+00, 2.423222022398905828e+00, 2.902907378192985277e+00, 2.986769481486063249e+00, 1.692516690526306711e+00, 2.214564298712127233e+00, 1.826078997313202112e+00, 2.064521577248932704e+00, 2.026771865483301127e+00, 3.267545759481247813e+00, 2.254420803396574247e+00, 2.400276101639438497e+00, 2.649717387382217293e+00, 2.608727368030378635e+00, 2.906860983778012830e+00, 2.105744821689952140e+00, 3.352006752915548837e+00, 2.670589718618602504e+00, 1.935834471653274935e+00, 1.200126030422755452e+00, 2.810403310486968120e+00, 2.597124247993657598e+00, 1.931585890321188881e+00, 3.458140757275511845e+00, 1.967257525815857555e+00, 1.679189416350966635e+00, 2.725612091070945375e+00, 1.344417630931010965e+00, 2.893419585927713644e+00, 1.646242213353068085e+00, 1.677775856493710194e+00, 2.857858042392547926e+00, 4.622454222250151901e+00, 2.495857936443314884e+00, 3.325345442397241946e+00, 2.040176689699286783e+00, 2.790291564607026764e+00, 2.018184978435255683e+00, 2.063089356503255978e+00, 2.918623788425705357e+00, -7.613435365711355152e-01, 0.000000000000000000e+00
7.925925363984190675e+00, 3.027253302634758558e+00, 2.694600919415498730e+00, 3.159255881515394382e+00, 1.429761915452364196e+00, 2.216440880548502079e+00, 3.399612729751799733e+00, 2.654991899361264007e+00, 1.243086615290708519e+00, 2.080116194858663725e+00, 2.844355331969234069e+00, 2.285502946171457772e+00, 3.134672142079632629e+00, 2.926462752291507652e+00, 2.881648752287599535e+00, 2.011156912595168045e+00, 2.748702619052539653e+00, 2.790974185163630938e+00, 2.724918272173078471e+00, 1.965584377023000151e+00, 4.398262884210484280e-01, 3.047222008170787255e+00, 3.145266885490387576e+00, 2.660825340991181065e+00, 3.506350667029598966e+00, 3.140462524990078830e+00, 1.713632443185110876e+00, 3.257904208548835889e+00, 3.619908518648933704e+00, 3.794595720219334556e+00, 1.992601172256150743e+00, 2.809439983066491120e+00, 3.803140270685870128e+00, 2.200329349579009719e+00, 1.257635913511703674e+00, 1.989743752638028607e+00, 3.357952706926759845e+00, 2.842585980749853025e+00, 2.905592615108628429e+00, 2.046982334013434546e+00, -7.513652978227338686e-01, 0.000000000000000000e+00
5.779982340278428943e+00, 5.158997167875803314e+00, 4.663022592492692020e+00, 6.259427057449733489e+00, 4.955828818656876855e+00, 3.467414742112920223e+00, 4.082631255171260243e+00, 5.490025093642366016e+00, 4.744513324148465827e+00, 4.315571639214124566e+00, 3.956146706567898796e+00, 4.750553235163126331e+00, 4.560802105263418227e+00, 4.973374570419594853e+00, 4.913818795148908514e+00, 4.502277989832522032e+00, 5.122505179373927575e+00, 5.643610175092198311e+00, 6.191519609467077245e+00, 5.217959701271007944e+00, 5.153114663068147472e+00, 4.735327003236800891e+00, 3.666863984373996299e+00, 5.983386567292228619e+00, 5.597463732290719918e+00, 5.584078573623173725e+00, 5.110049600487907462e+00, 5.128780036714070789e+00, 5.368899942596242703e+00, 4.879041534344362496e+00, 4.319388573985276203e+00, 5.193401191113371951e+00, 3.966192297607093575e+00, 5.369466275343810935e+00, 4.106923762166094782e+00, 3.940029685360399547e+00, 5.360572973120816265e+00, 5.500720684316503295e+00, 5.729253793697008490e+00, 4.795626170897966389e+00, -1.806147400947220039e+00, 1.000000000000000000e+00
3.162782095643191127e+00, 7.667479907141013129e+00, 5.144635338877849406e+00, 5.051785519969834937e+00, 6.654674297787446235e+00, 6.641326255794485434e+00, 5.368764178453940161e+00, 5.283672329797150624e+00, 4.128699902151335088e+00, 5.307371883140833191e+00, 5.400339040602657015e+00, 5.217468056988206371e+00, 5.230915309504677424e+00, 5.734685865700104301e+00, 4.743030623010827895e+00, 5.990020590740971151e+00, 4.223979127184639637e+00, 5.564017398948303494e+00, 5.025144315167464626e+00, 4.825317098269995775e+00, 6.092202665685517715e+00, 5.467812680788419755e+00, 4.452333829307082880e+00, 5.118330718499717769e+00, 5.460288844144766784e+00, 5.713426118223407180e+00, 5.023312731983882173e+00, 4.961458192482921525e+00, 4.863197366153355183e+00, 5.559339032380625767e+00, 5.362188827349260833e+00, 4.878441090515734047e+00, 5.178445099239002758e+00, 4.550175603314432493e+00, 5.465617796596561107e+00, 4.922951059331895252e+00, 4.387024418829887473e+00, 5.785340237753318959e+00, 5.073779686347100970e+00, 4.417551573300977807e+00, -1.623177413203544805e+00, 1.000000000000000000e+00
1.085187670155853379e+00, 3.858097236515252160e+00, 4.435780478233525059e+00, 4.578071763913597714e+00, 3.620990208150908884e+00, 4.551472575138101995e+00, 4.824466184290979953e+00, 5.295710872005116698e+00, 5.815232147868952595e+00, 4.259605283894981831e+00, 4.284264952401628079e+00, 5.493044607937038748e+00, 4.538252069441274017e+00, 4.296258319315242602e+00, 4.215977340486610991e+00, 3.108133393046139226e+00, 3.701484769352452187e+00, 4.219156024022931994e+00, 2.953466142280367634e+00, 3.512205902195936869e+00, 4.584727162826824021e+00, 4.094493020630563862e+00, 3.528580431856183086e+00, 5.554955769690986145e+00, 4.284442215679060695e+00, 4.345193350303177660e+00, 3.746077923048020342e+00, 4.531763446993204880e+00, 5.003562161169424094e+00, 3.811637363110586652e+00, 3.986905869223827281e+00, 4.447710332442891712e+00, 3.834146929680006810e+00, 3.912928284617902985e+00, 3.403432095495756649e+00, 4.079417000188895415e+00, 5.238409633228140017e+00, 4.517642024967694070e+00, 4.074943206033476706e+00, 4.560374317502730257e+00, 7.618658762331632917e-02, 1.000000000000000000e+00
9.286998905194398191e+00, 2.795066917268113293e+00, 4.094484529562484099e+00, 3.162404563084763254e+00, 3.625412060407644077e+00, 2.793463840527846465e+00, 3.664402566778580894e+00, 2.914100029431962113e+00, 3.940528683662694931e+00, 4.592043466447478295e+00, 4.185117940094547961e+00, 3.607209853421406986e+00, 3.438464964705451710e+00, 3.902866243795480639e+00, 2.197083640512967673e+00, 2.769262851073871268e+00, 4.637386731998399014e+00, 2.068855274566804514e+00, 3.845170070292517561e+00, 3.174760910348203069e+00, 2.355041107921236332e+00, 2.140513797368038595e+00, 3.341656556142140744e+00, 2.607558045253733248e+00, 4.892067189231704027e+00, 3.011323254475034794e+00, 2.429251729951787730e+00, 2.630978057420993999e+00, 4.116845823820683314e+00, 4.067298954269126909e+00, 2.971905383691227698e+00, 3.285696858355162675e+00, 4.109766820013359911e+00, 4.233519736266361910e+00, 2.778765518446754790e+00, 3.422068010160629559e+00, 4.275375226903606496e+00, 2.374181109728627614e+00, 3.810737407938681987e+00, 4.231281228508517955e+00, -2.325552477996956635e-01, 0.000000000000000000e+00
2.558911597456968501e+00, 7.102967434826005899e+00, 5.979942869470591837e+00, 6.517502321870727755e+00, 7.176831163476934172e+00, 6.098650454483244943e+00, 6.156960814559221618e+00, 5.941469797752848336e+00, 6.262446212140178936e+00, 6.737799059294428794e+00, 6.490635440786292065e+00, 7.093457085289278652e+00, 6.306943969793044502e+00, 5.555183694091813784e+00, 6.307174881791857146e+00, 6.264098230595338102e+00, 6.154234504889373625e+00, 6.697588844364043226e+00, 7.488902226568685094e+00, 5.867950838239439193e+00, 6.850746636612791818e+00, 6.466183512415327073e+00, 5.997660015003242862e+00, 6.827206147902382227e+00, 6.619258561723626144e+00, 7.011569586541284593e+00, 7.406207122705614765e+00, 6.381282388688688023e+00, 6.260928554966549875e+00, 5.849317804166475732e+00, 6.552635008265657035e+00, 6.490463616071068920e+00, 7.197422642876039944e+00, 5.023160945881627981e+00, 6.474129705120382106e+00, 7.487667932058708509e+00, 5.694851825680064650e+00, 7.437320337389758507e+00, 6.497118032676771904e+00, 4.930206301929051627e+00, 1.435718812520212273e+00, 1.000000000000000000e+00
5.643605622164963975e+00, 1.015419264025350543e+00, -5.506020159880486986e-01, -1.324091704781742429e+00, 7.795589275313759003e-01, 9.792025022705153070e-01, 1.006120973952645326e+00, 1.916670552260514082e+00, -3.241374742658358343e-01, 4.392671371444598627e-01, -8.040049524850445550e-01, -6.152914746243007826e-01, -1.335085565464568802e-01, -9.442681619683526151e-01, -1.052799045574826842e+00, -8.671697607692063769e-02, 2.500716065868058280e-02, -7.261159997736790217e-01, 6.087911389862288303e-02, 7.837244663815208234e-01, -9.949541890348845286e-01, -9.255381746810114052e-01, 3.506373313404420600e-03, -1.907908657960275534e-01, 9.791920764641042219e-01, 6.746992038577293016e-01, 5.250883395503729290e-01, 7.514141165564325320e-02, 2.585545169802836440e-01, 3.380820441338419080e-01, 1.107971640201022012e-01, 2.436517663404158540e-01, 4.902996001813590965e-01, 8.637301693703820504e-01, -3.621096886981876040e-01, 6.264264015421603382e-01, 8.188148697345241089e-01, 6.581967126697456649e-01, 1.384321652070086284e+00, 9.970617327253927797e-02, 9.199948650054556865e-01, 0.000000000000000000e+00
3.503165538637028842e+00, 1.784711737044251567e+00, 2.205747190754842713e+00, 2.282345718350101471e+00, 2.696380341349532639e+00, 1.952261137482420139e+00, 2.398662114229624276e+00, 2.996293817973683549e+00, 1.607139478202211258e+00, 4.053187509277145217e+00, 1.636517865009619488e+00, 2.263947706082260147e+00, 2.710769888804029026e+00, 2.757044656281153916e+00, 2.626213453842511036e+00, 2.262164183380191318e+00, 2.342595570969547403e+00, 2.640956137796647951e+00, 1.852687766161783323e+00, 1.615494995139392653e+00, 3.437775759379493756e+00, 3.064222528935893752e+00, 2.751539883188272473e+00, 2.170452601208840981e+00, 2.542861476673571985e+00, 1.708734208023191314e+00, 2.798277684264843579e+00, 2.903620467184224729e+00, 2.870167334531553038e+00, 1.297568649478659353e+00, 2.526698290746193898e+00, 2.648649131836978476e+00, 3.809010293677351555e+00, 1.360921128335170316e+00, 2.761668668548450167e+00, 3.485981191064052354e+00, 3.016293206978907904e+00, 3.432209582984695473e+00, 1.564119005657969019e+00, 2.505874498980132259e+00, -8.880353947590763353e-01, 0.000000000000000000e+00
4.264428212586283351e+00, 5.409916441138893362e+00, 5.070305456811738054e+00, 5.942520682716194713e+00, 6.977540249278129103e+00, 5.076040889596114880e+00, 6.395622697590379602e+00, 5.471218218721280557e+00, 5.341276065096169035e+00, 4.846389478696718989e+00, 7.052519801311738945e+00, 5.627389404590632971e+00, 4.939456667799950296e+00, 6.088261276061947669e+00, 5.099968742328180760e+00, 6.194682019326308797e+00, 6.404159722188836668e+00, 4.431837410930576482e+00, 6.211111738534594195e+00, 4.658294325581818107e+00, 5.264443893731378665e+00, 5.698405233826969507e+00, 5.104630008410401487e+00, 6.259180775754558113e+00, 6.628651944915278094e+00, 5.266228161998007806e+00, 5.254197321942603693e+00, 5.406095507159100144e+00, 5.251063413552583548e+00, 4.637317827616840304e+00, 4.061187312208726752e+00, 6.517573203992927944e+00, 5.431190248017408351e+00, 5.662634309992817805e+00, 6.103060665019878428e+00, 6.014325033042293711e+00, 4.790759934333825854e+00, 6.077859570730378636e+00, 5.943399701191516726e+00, 5.664920275225917123e+00, -8.363802671146456369e-01, 1.000000000000000000e+00
3.478541212030798135e+00, 3.788766326446705079e+00, 4.520469153139525353e+00, 3.760066051057076919e+00, 5.221470682474394387e+00, 4.223769809935467023e+00, 4.537472773620087274e+00, 4.821255332282708750e+00, 3.869807236588362009e+00, 4.872832209376012358e+00, 5.635062649026654213e+00, 6.009832061384202007e+00, 3.491832763175652055e+00, 4.408274114134685284e+00, 3.219853281935445732e+00, 4.787543238338000329e+00, 2.962004515742067134e+00, 5.595497573100136179e+00, 5.199206816546010579e+00, 3.545352965488663521e+00, 3.633751150546306707e+00, 4.632172637798523063e+00, 4.890597596541147674e+00, 5.038720770977399788e+00, 5.867812914196727903e+00, 4.579003444370395748e+00, 5.132122247969080675e+00, 4.792776690773313142e+00, 5.105497378766568062e+00, 4.785502608072965458e+00, 4.462525853517891328e+00, 4.469378693934995539e+00, 4.607457916079185978e+00, 4.531953707244245955e+00, 4.277853878471234772e+00, 4.709076658548031702e+00, 6.139648566030458277e+00, 5.666537002748157192e+00, 5.480213459374945195e+00, 4.442855611491768997e+00, -1.276856949905542660e+00, 1.000000000000000000e+00
2.712064901322625232e+00, 3.033834920625115394e+00, 2.235006912775334698e+00, 2.116154493174474016e+00, 2.457054936898982689e+00, 2.038053398807899264e+00, 3.486915392585617557e+00, 1.738130677851670747e+00, 2.554499141896469538e+00, 1.353049874960925880e+00, 1.466925972118215959e+00, 2.019203264244019635e+00, 1.731704196618212510e+00, 2.127996767601185280e+00, 1.705548041900007306e+00, 1.296159444364995306e+00, 1.433920330009895050e+00, 2.052865294049244227e+00, 7.591576946322531327e-01, 2.474316441016927826e+00, 1.667286522252592551e+00, 2.848704150388298828e+00, 2.210475224405593853e+00, 8.309922049006268630e-01, 2.333779509497427185e+00, 3.083877667042179027e+00, 1.774058127767061066e+00, 2.687279843372608390e+00, 1.690694542451800952e+00, 2.608664368725346350e+00, 1.519912652856505453e+00, 1.933953118704375473e+00, 2.258545547252135854e+00, 2.106943353484862502e+00, 2.519073404391102500e+00, 8.254394296274152332e-01, 7.512307134984701484e-01, 2.060487639513021385e+00, 2.510623685086935453e+00, 1.622521388063644210e+00, -5.828190593317366108e-01, 0.000000000000000000e+00
1.222957136930209909e+00, 4.490351965259125500e+00, 2.780672788072076962e+00, 3.636515741050497130e+00, 4.436354946933559695e+00, 3.843008588740097320e+00, 3.489544324495731598e+00, 5.030458851708388579e+00, 5.216477080294427360e+00, 4.915483406708591296e+00, 4.562807471630307532e+00, 4.229759215523332117e+00, 4.684141827438117467e+00, 5.269644031955047936e+00, 4.185421261073020816e+00, 3.839044990161446069e+00, 3.732344302640675959e+00, 4.805627836596627844e+00, 3.839013993633414223e+00, 3.687007568900272148e+00, 5.050918327263599572e+00, 3.946914298006075850e+00, 4.131030259606081501e+00, 3.268545545082519155e+00, 3.817577754743518348e+00, 2.793281384206816931e+00, 5.620331819887431024e+00, 4.979540125730924416e+00, 3.892728985936463548e+00, 4.537969427634739539e+00, 4.042008396601961095e+00, 4.186381534894678680e+00, 3.763140824324034739e+00, 5.918697858190650862e+00, 4.162448057321967987e+00, 5.461606271036857585e+00, 4.132220180550962851e+00, 3.896649050221212995e+00, 4.373047098469379002e+00, 4.332788629830237603e+00, 3.277541469077159264e-01, 0.000000000000000000e+00
-6.086650593039877322e-02, 4.132383257704317359e+00, 3.521152116688651468e+00, 3.970353684889572854e+00, 1.610090381367169865e+00, 1.819179558482367121e+00, 3.915556874706309642e+00, 3.326348628551839770e+00, 3.051985304923417353e+00, 4.716139825738212998e+00, 2.991770868614439749e+00, 2.754483947040392788e+00, 3.216597105344349394e+00, 3.077570665588306831e+00, 3.404198555687026229e+00, 2.896269528554185957e+00, 3.245098496899869289e+00, 3.244406992389103461e+00, 2.787349122955803615e+00, 4.435617613682113713e+00, 2.972079590382760372e+00, 2.927456912521367638e+00, 3.791407066090952238e+00, 1.854143526520645846e+00, 3.786519645019931435e+00, 3.273171722863337685e+00, 3.137539495969476899e+00, 3.544687649291766274e+00, 2.748540884539311779e+00, 2.520044209936372681e+00, 2.659224203160672317e+00, 2.858382005552666083e+00, 2.033008109823065013e+00, 2.527483758634192057e+00, 4.252949795872481786e+00, 2.788212086387119371e+00, 2.274970459810562673e+00, 2.423191446645091673e+00, 2.449749461437925380e+00, 2.182075986074498708e+00, -6.536944147171332986e-01, 0.000000000000000000e+00
7.058861691975528707e-01, 2.821107562331009788e+00, 2.684309813127963462e+00, 2.892920251150111532e+00, 3.586192689898824337e+00, 2.377545136803098647e+00, 3.144472534385597484e+00, 3.357883903804808945e+00, 2.681947005843069221e+00, 4.132204738927067744e+00, 3.195399637917648583e+00, 2.486027792347765164e+00, 4.384397318259295240e+00, 3.223854439006715644e+00, 3.304826031485808890e+00, 2.078575103398448309e+00, 3.012056366657273720e+00, 3.771546865028652107e+00, 2.598565850640157215e+00, 3.560472762546645242e+00, 2.904122095319510155e+00, 3.960630224869057248e+00, 2.889066962887754997e+00, 2.383417142581674142e+00, 2.168858614211893077e+00, 3.904464614816245405e+00, 3.156153006733025457e+00, 2.400150120752852168e+00, 4.180884523929272234e+00, 2.279516315331708842e+00, 4.648047740296997077e+00, 3.414040853639444428e+00, 1.152463993304458700e+00, 2.841933386267946560e+00, 2.970607113409455380e+00, 2.887890431787379697e+00, 2.941739804696955840e+00, 2.715952529163403906e+00, 2.375420703565232383e+00, 2.124447421366314703e+00, -6.153352740646367280e-01, 0.000000000000000000e+00
2.801444311143196586e+00, 3.220598537027318464e+00, 3.537867550597685096e+00, 3.758175500807337421e+00, 4.492012942748560000e+00, 3.509186639620378578e+00, 2.252437474026190323e+00, 3.964148344946935243e+00, 4.108330180839990575e+00, 4.322237992022658126e+00, 3.917374987263438690e+00, 3.918993816571150202e+00, 3.362807392304058673e+00, 4.520439691421894501e+00, 4.250349215994049246e+00, 3.827251023038133138e+00, 3.474948810668577970e+00, 3.790505894569934586e+00, 4.253506863820786243e+00, 1.705081501958100709e+00, 4.205764210751268273e+00, 3.103790327714391672e+00, 2.555759081765301755e+00, 3.111963345541151060e+00, 4.691368085479156846e+00, 3.547736732140379434e+00, 3.461747870474925826e+00, 3.351088196160844745e+00, 4.204709506608504732e+00, 2.439663597027599273e+00, 2.931745250068508390e+00, 3.936652955435595125e+00, 3.986905194242746475e+00, 4.255091450256935914e+00, 3.722368969855471832e+00, 4.902234298518568067e+00, 3.324309442410984250e+00, 4.009675624280408357e+00, 3.983766098553335411e+00, 4.123170034412517282e+00, 1.238391228758876528e+00, 1.000000000000000000e+00
